196,440.058,1330625475,user_group-1,184.788488,,{'Signup': 0.5262918472290039, 'Payment': 0.37059998512268066, 'Chat': 5.047260046005249}
197,441.659,1330625477,user_group-1,156.329284,,{'Signup': 2.066528081893921, 'Payment': 2.3572001457214355, 'Chat': 0.10761404037475586}
198,442.750,1330625478,user_group-1,167.562933,,{'Signup': 0.496981143951416, 'Payment': 0.3936028480529785, 'Chat': 0.1880970001220703}
199,443.922,1330625479,user_group-1,161.097879,,{'Signup': 0.4694809913635254, 'Payment': 0.6293261051177979, 'Chat': 0.05037689208984375}
200,444.734,1330625480,user_group-2,162.095948,,{'Signup': 0.46353602409362793, 'Payment': 0.6762440204620361, 'Chat': 0.09958696365356445}
201,445.047,1330625480,user_group-2,168.533892,,{'Signup': 0.460690975189209, 'Payment': 0.4506869316101074, 'Chat': 0.10579180717468262}
202,446.704,1330625482,user_group-1,164.270800,,{'Signup': 0.5081169605255127, 'Payment': 0.5884459018707275, 'Chat': 0.09792590141296387}
203,448.251,1330625483,user_group-3,169.497187,,{'Signup': 0.546644926071167, 'Payment': 0.375108003616333, 'Chat': 1.199388027191162}
204,450.060,1330625485,user_group-1,164.811903,,{'Signup': 2.1579511165618896, 'Payment': 2.414942979812622, 'Chat': 2.062962055206299}
205,450.197,1330625485,user_group-1,179.775993,,{'Signup': 0.5181460380554199, 'Payment': 0.487015962600708, 'Chat': 2.1724460124969482}
206,451.829,1330625487,user_group-3,169.366454,,{'Signup': 0.4812309741973877, 'Payment': 0.5831360816955566, 'Chat': 5.168582916259766}
207,452.842,1330625488,user_group-3,176.385041,,{'Signup': 0.5152990818023682, 'Payment': 0.4914841651916504, 'Chat': 5.254103899002075}
208,453.481,1330625489,user_group-1,165.041062,,{'Signup': 3.715981960296631, 'Payment': 0.5363099575042725, 'Chat': 0.11373090744018555}
209,453.681,1330625489,user_group-2,159.149501,,{'Signup': 0.5774569511413574, 'Payment': 0.45830488204956055, 'Chat': 0.06769800186157227}
210,453.841,1330625489,user_group-2,165.314669,,{'Signup': 3.6480531692504883, 'Payment': 0.5145609378814697, 'Chat': 0.3175029754638672}
211,454.290,1330625489,user_group-3,168.749622,,{'Signup': 1.873859167098999, 'Payment': 2.404442071914673, 'Chat': 0.042183876037597656}
212,455.271,1330625490,user_group-1,178.846066,,{'Signup': 0.5439460277557373, 'Payment': 0.47969889640808105, 'Chat': 0.06173205375671387}
213,455.366,1330625491,user_group-2,172.845334,,{'Signup': 0.4694950580596924, 'Payment': 0.5945949554443359, 'Chat': 0.05937814712524414}
214,457.614,1330625493,user_group-3,169.145726,,{'Signup': 3.7068347930908203, 'Payment': 0.49973487854003906, 'Chat': 0.15118408203125}
215,458.511,1330625494,user_group-1,164.066243,,{'Signup': 0.5323810577392578, 'Payment': 0.489163875579834, 'Chat': 0.07873010635375977}
216,458.574,1330625494,user_group-3,175.480575,,{'Signup': 0.7281310558319092, 'Payment': 0.4346909523010254, 'Chat': 0.04711294174194336}
217,459.378,1330625495,user_group-3,176.827931,,{'Signup': 0.5179440975189209, 'Payment': 0.5926051139831543, 'Chat': 0.042417049407958984}
218,461.579,1330625497,user_group-3,161.095612,,{'Signup': 0.5948538780212402, 'Payment': 0.48345112800598145, 'Chat': 0.06416201591491699}
219,465.483,1330625501,user_group-2,176.558982,,{'Signup': 3.2329912185668945, 'Payment': 0.5830729007720947, 'Chat': 1.4911830425262451}
220,467.200,1330625502,user_group-3,173.681882,,{'Signup': 0.5546960830688477, 'Payment': 0.35866618156433105, 'Chat': 0.03978300094604492}
221,470.514,1330625506,user_group-3,176.036424,,{'Signup': 0.6295418739318848, 'Payment': 0.4661269187927246, 'Chat': 0.034996986389160156}
222,471.517,1330625507,user_group-3,164.507958,,{'Signup': 0.9123198986053467, 'Payment': 0.46485090255737305, 'Chat': 0.051905155181884766}
223,474.406,1330625510,user_group-3,161.468716,,{'Signup': 1.2977771759033203, 'Payment': 0.5221619606018066, 'Chat': 0.04021596908569336}
224,474.989,1330625510,user_group-2,168.070975,,{'Signup': 1.0519249439239502, 'Payment': 0.4780569076538086, 'Chat': 0.19814395904541016}
225,475.075,1330625510,user_group-2,168.523166,,{'Signup': 0.5499770641326904, 'Payment': 0.4988830089569092, 'Chat': 0.039407968521118164}
226,475.114,1330625510,user_group-3,165.015716,,{'Signup': 0.44916391372680664, 'Payment': 0.36629295349121094, 'Chat': 0.1110689640045166}
227,475.949,1330625511,user_group-2,161.011461,,{'Signup': 0.4742419719696045, 'Payment': 0.359821081161499, 'Chat': 0.40006303787231445}
228,475.975,1330625511,user_group-2,163.412041,,{'Signup': 1.3565208911895752, 'Payment': 0.524022102355957, 'Chat': 0.07394886016845703}
229,476.567,1330625512,user_group-1,170.102280,,{'Signup': 0.5325820446014404, 'Payment': 0.510113000869751, 'Chat': 0.04446578025817871}
230,479.201,1330625514,user_group-1,178.744530,,{'Signup': 0.6238040924072266, 'Payment': 0.47664523124694824, 'Chat': 1.325395107269287}
231,479.226,1330625514,user_group-1,166.752592,,{'Signup': 0.45931005477905273, 'Payment': 1.3162469863891602, 'Chat': 2.0106818675994873}
232,481.136,1330625516,user_group-3,161.762978,,{'Signup': 0.487476110458374, 'Payment': 0.48691606521606445, 'Chat': 0.07569503784179688}
233,481.654,1330625517,user_group-2,180.831943,,{'Signup': 0.5016219615936279, 'Payment': 0.5425360202789307, 'Chat': 0.16074585914611816}
234,481.770,1330625517,user_group-3,169.272693,,{'Signup': 1.4137029647827148, 'Payment': 0.5037450790405273, 'Chat': 0.0365140438079834}
235,486.039,1330625521,user_group-1,177.019073,,{'Signup': 0.4866509437561035, 'Payment': 0.3759138584136963, 'Chat': 1.8941659927368164}
236,489.166,1330625524,user_group-1,176.839842,,{'Signup': 0.60453200340271, 'Payment': 1.3258259296417236, 'Chat': 0.10524702072143555}
237,489.662,1330625525,user_group-2,160.119943,,{'Signup': 0.5408539772033691, 'Payment': 0.36180710792541504, 'Chat': 5.0796051025390625}
238,490.690,1330625526,user_group-1,172.209251,,{'Signup': 0.5593929290771484, 'Payment': 0.4176762104034424, 'Chat': 0.03626298904418945}
239,491.408,1330625527,user_group-2,177.219525,,{'Signup': 0.613368034362793, 'Payment': 0.4600050449371338, 'Chat': 0.06871986389160156}
240,491.498,1330625527,user_group-3,163.705360,,{'Signup': 0.4298739433288574, 'Payment': 0.46324992179870605, 'Chat': 0.11075592041015625}
241,491.914,1330625527,user_group-2,171.973483,,{'Signup': 0.5515398979187012, 'Payment': 0.49871397018432617, 'Chat': 0.05381298065185547}
242,495.555,1330625531,user_group-3,189.065534,,{'Signup': 0.5818948745727539, 'Payment': 0.4763908386230469, 'Chat': 0.11330389976501465}
243,495.878,1330625531,user_group-2,195.336097,,{'Signup': 0.5425589084625244, 'Payment': 0.49327611923217773, 'Chat': 0.07270002365112305}
244,497.089,1330625532,user_group-3,181.041731,,{'Signup': 0.4962780475616455, 'Payment': 0.38056015968322754, 'Chat': 0.09141302108764648}
245,497.659,1330625533,user_group-2,179.085144,,{'Signup': 0.5001089572906494, 'Payment': 0.42535901069641113, 'Chat': 0.15354704856872559}
246,497.702,1330625533,user_group-2,163.316022,,{'Signup': 0.4678959846496582, 'Payment': 0.38602209091186523, 'Chat': 0.23105692863464355}
247,498.097,1330625533,user_group-3,179.592319,,{'Signup': 0.5392320156097412, 'Payment': 0.4163351058959961, 'Chat': 0.09356498718261719}
248,498.316,1330625533,user_group-1,192.254561,,{'Signup': 0.5491700172424316, 'Payment': 0.5139391422271729, 'Chat': 0.15317082405090332}
249,498.394,1330625534,user_group-2,165.743941,,{'Signup': 0.43910813331604004, 'Payment': 0.407742977142334, 'Chat': 0.09523391723632812}
250,498.878,1330625534,user_group-3,170.195812,,{'Signup': 0.4365110397338867, 'Payment': 0.3866868019104004, 'Chat': 0.08379888534545898}
251,498.914,1330625534,user_group-1,161.300730,,{'Signup': 0.512092113494873, 'Payment': 0.4781811237335205, 'Chat': 0.18528199195861816}
252,499.299,1330625534,user_group-3,179.170355,,{'Signup': 0.5395410060882568, 'Payment': 0.438291072845459, 'Chat': 0.13174796104431152}
253,499.814,1330625535,user_group-1,173.387860,,{'Signup': 0.543842077255249, 'Payment': 0.38385486602783203, 'Chat': 0.15271520614624023}
254,499.933,1330625535,user_group-2,169.341546,,{'Signup': 0.5973060131072998, 'Payment': 0.45704197883605957, 'Chat': 0.08850884437561035}
255,500.743,1330625536,user_group-1,179.525026,,{'Signup': 0.5800468921661377, 'Payment': 0.40183496475219727, 'Chat': 0.08345484733581543}
256,501.861,1330625537,user_group-2,177.400242,,{'Signup': 0.5661518573760986, 'Payment': 0.48857903480529785, 'Chat': 0.3747539520263672}
257,503.750,1330625539,user_group-1,173.080904,,{'Signup': 0.5253469944000244, 'Payment': 0.4477531909942627, 'Chat': 0.871074914932251}
258,503.934,1330625539,user_group-1,178.303889,,{'Signup': 0.5238628387451172, 'Payment': 0.4053010940551758, 'Chat': 0.4507579803466797}
259,505.356,1330625541,user_group-1,180.870895,,{'Signup': 0.5473480224609375, 'Payment': 0.5107400417327881, 'Chat': 2.469038963317871}
260,505.450,1330625541,user_group-3,180.940815,,{'Signup': 0.5254220962524414, 'Payment': 0.4884321689605713, 'Chat': 2.1143879890441895}
261,507.279,1330625542,user_group-2,182.697008,,{'Signup': 0.4575009346008301, 'Payment': 0.5060758590698242, 'Chat': 0.035292863845825195}
262,508.294,1330625543,user_group-3,167.705377,,{'Signup': 0.447951078414917, 'Payment': 0.44829702377319336, 'Chat': 0.07455801963806152}
263,509.417,1330625545,user_group-3,172.883609,,{'Signup': 0.5469269752502441, 'Payment': 0.48290419578552246, 'Chat': 0.06841707229614258}
264,509.426,1330625545,user_group-1,178.928467,,{'Signup': 0.45070385932922363, 'Payment': 0.5218219757080078, 'Chat': 5.073164939880371}
265,510.384,1330625546,user_group-2,173.784541,,{'Signup': 0.49800610542297363, 'Payment': 0.48890113830566406, 'Chat': 0.10309886932373047}
266,512.472,1330625548,user_group-2,154.361970,,{'Signup': 0.5667858123779297, 'Payment': 0.5085749626159668, 'Chat': 0.05783200263977051}
267,513.769,1330625549,user_group-1,166.558050,,{'Signup': 0.5202510356903076, 'Payment': 0.40498995780944824, 'Chat': 0.10651206970214844}
268,513.997,1330625549,user_group-1,180.733769,,{'Signup': 1.0948350429534912, 'Payment': 0.41912388801574707, 'Chat': 0.17858290672302246}
269,514.081,1330625549,user_group-2,171.470790,,{'Signup': 0.7372410297393799, 'Payment': 0.4658989906311035, 'Chat': 0.2008819580078125}
270,514.772,1330625550,user_group-2,174.280590,,{'Signup': 0.5414750576019287, 'Payment': 0.45774102210998535, 'Chat': 0.06329202651977539}
271,515.334,1330625550,user_group-2,184.948002,,{'Signup': 0.5506100654602051, 'Payment': 0.5024290084838867, 'Chat': 0.11174917221069336}
272,515.930,1330625551,user_group-2,173.864365,,{'Signup': 0.42951083183288574, 'Payment': 0.48758482933044434, 'Chat': 0.04544496536254883}
273,517.818,1330625553,user_group-1,179.439988,,{'Signup': 0.5827550888061523, 'Payment': 0.44385504722595215, 'Chat': 0.06928110122680664}
274,517.931,1330625553,user_group-3,180.341773,,{'Signup': 0.5473699569702148, 'Payment': 0.4647228717803955, 'Chat': 0.09217000007629395}
275,518.212,1330625553,user_group-1,181.898595,,{'Signup': 0.5567629337310791, 'Payment': 0.4712390899658203, 'Chat': 0.05112600326538086}
276,518.249,1330625553,user_group-1,175.739951,,{'Signup': 0.5105998516082764, 'Payment': 0.5204429626464844, 'Chat': 0.04775595664978027}
277,518.251,1330625553,user_group-3,176.719371,,{'Signup': 0.5996630191802979, 'Payment': 0.42806410789489746, 'Chat': 0.09433698654174805}
278,518.546,1330625554,user_group-3,177.817862,,{'Signup': 0.6008388996124268, 'Payment': 0.4654960632324219, 'Chat': 0.06732392311096191}
279,518.894,1330625554,user_group-3,188.364612,,{'Signup': 0.5888688564300537, 'Payment': 0.46433281898498535, 'Chat': 0.08031105995178223}
280,519.062,1330625554,user_group-2,168.704033,,{'Signup': 0.5973520278930664, 'Payment': 0.541240930557251, 'Chat': 0.12280917167663574}
281,520.773,1330625556,user_group-2,189.428264,,{'Signup': 0.465303897857666, 'Payment': 0.43956995010375977, 'Chat': 0.7208337783813477}
282,520.886,1330625556,user_group-1,172.371595,,{'Signup': 2.249640941619873, 'Payment': 0.5830800533294678, 'Chat': 0.08249592781066895}
283,521.950,1330625557,user_group-1,183.595864,,{'Signup': 0.6085100173950195, 'Payment': 0.4441680908203125, 'Chat': 0.8333008289337158}
284,526.448,1330625562,user_group-1,191.850532,,{'Signup': 0.5147078037261963, 'Payment': 0.3837709426879883, 'Chat': 1.447437047958374}
285,527.322,1330625562,user_group-2,178.820459,,{'Signup': 2.2953269481658936, 'Payment': 0.523223876953125, 'Chat': 2.3117549419403076}
286,529.164,1330625564,user_group-1,192.658694,,{'Signup': 0.44720005989074707, 'Payment': 0.46619486808776855, 'Chat': 1.5664520263671875}
287,529.245,1330625564,user_group-1,168.710602,,{'Signup': 0.685391902923584, 'Payment': 0.3986680507659912, 'Chat': 1.72102689743042}
288,529.278,1330625564,user_group-3,180.727074,,{'Signup': 2.197174072265625, 'Payment': 0.5673599243164062, 'Chat': 5.464209079742432}
289,530.203,1330625565,user_group-1,175.677328,,{'Signup': 2.7706820964813232, 'Payment': 0.785336971282959, 'Chat': 1.92388916015625}
290,530.433,1330625566,user_group-2,180.550336,,{'Signup': 7.423999071121216, 'Payment': 0.7650070190429688, 'Chat': 0.678786039352417}
291,531.429,1330625567,user_group-2,161.662999,,{'Signup': 1.651033878326416, 'Payment': 2.3018898963928223, 'Chat': 0.055355072021484375}
292,531.618,1330625567,user_group-1,181.540635,,{'Signup': 7.41772198677063, 'Payment': 0.7905449867248535, 'Chat': 0.0497279167175293}
293,531.691,1330625567,user_group-3,176.213460,,{'Signup': 1.9921190738677979, 'Payment': 0.7810649871826172, 'Chat': 0.04907083511352539}
294,531.814,1330625567,user_group-3,189.272535,,{'Signup': 0.6186130046844482, 'Payment': 0.4955258369445801, 'Chat': 0.04888296127319336}
295,533.062,1330625568,user_group-3,172.489825,,{'Signup': 0.5418570041656494, 'Payment': 0.4545440673828125, 'Chat': 5.072778940200806}
296,533.460,1330625569,user_group-2,178.824266,,{'Signup': 2.6779069900512695, 'Payment': 0.8257980346679688, 'Chat': 0.09147787094116211}
297,533.477,1330625569,user_group-2,175.527741,,{'Signup': 0.7896480560302734, 'Payment': 0.4698519706726074, 'Chat': 0.09549880027770996}
298,533.863,1330625569,user_group-2,173.220828,,{'Signup': 0.5795631408691406, 'Payment': 0.4499690532684326, 'Chat': 0.06242203712463379}
299,535.422,1330625571,user_group-2,176.391797,,{'Signup': 0.6156048774719238, 'Payment': 0.4410381317138672, 'Chat': 0.08084607124328613}
300,535.489,1330625571,user_group-2,181.934310,,{'Signup': 3.8205361366271973, 'Payment': 0.9169368743896484, 'Chat': 0.06515908241271973}
301,535.838,1330625571,user_group-1,191.859982,,{'Signup': 0.512976884841919, 'Payment': 0.45896291732788086, 'Chat': 10.305766105651855}
302,536.996,1330625572,user_group-1,182.318371,,{'Signup': 2.836545944213867, 'Payment': 0.8726000785827637, 'Chat': 1.5171749591827393}
303,537.686,1330625573,user_group-2,171.034672,,{'Signup': 1.499117136001587, 'Payment': 0.503715991973877, 'Chat': 1.1580588817596436}
304,537.689,1330625573,user_group-2,184.067367,,{'Signup': 3.7247838973999023, 'Payment': 0.8542518615722656, 'Chat': 1.2785298824310303}
305,537.958,1330625573,user_group-1,193.251925,,{'Signup': 0.5284109115600586, 'Payment': 0.39757609367370605, 'Chat': 1.3698780536651611}
306,538.454,1330625574,user_group-3,189.111912,,{'Signup': 1.4213981628417969, 'Payment': 0.5697691440582275, 'Chat': 0.17427682876586914}
307,538.650,1330625574,user_group-2,191.497028,,{'Signup': 0.5182130336761475, 'Payment': 0.4464077949523926, 'Chat': 0.05138111114501953}
308,539.274,1330625574,user_group-3,186.601005,,{'Signup': 4.6303629875183105, 'Payment': 0.8510191440582275, 'Chat': 0.1099538803100586}
309,539.402,1330625575,user_group-2,166.744055,,{'Signup': 1.3246281147003174, 'Payment': 0.5302650928497314, 'Chat': 0.43639707565307617}
310,539.433,1330625575,user_group-3,179.352594,,{'Signup': 0.44738197326660156, 'Payment': 0.49939990043640137, 'Chat': 0.19932079315185547}
311,539.845,1330625575,user_group-3,179.936609,,{'Signup': 0.5398077964782715, 'Payment': 0.4582369327545166, 'Chat': 0.05353498458862305}
312,540.690,1330625576,user_group-2,192.070372,,{'Signup': 2.1438851356506348, 'Payment': 0.5853869915008545, 'Chat': 0.07759714126586914}
313,540.910,1330625576,user_group-3,183.878817,,{'Signup': 0.6210100650787354, 'Payment': 0.7575411796569824, 'Chat': 0.06818699836730957}
314,541.562,1330625577,user_group-3,187.000702,,{'Signup': 2.920022964477539, 'Payment': 0.7719869613647461, 'Chat': 0.05568408966064453}
315,542.162,1330625577,user_group-3,176.956041,,{'Signup': 0.667417049407959, 'Payment': 0.5083110332489014, 'Chat': 0.14601612091064453}
316,542.278,1330625577,user_group-3,173.819917,,{'Signup': 2.547811985015869, 'Payment': 0.5658268928527832, 'Chat': 0.21835708618164062}
317,542.560,1330625578,user_group-3,180.451705,,{'Signup': 0.5066790580749512, 'Payment': 0.37792205810546875, 'Chat': 0.06924796104431152}
318,543.199,1330625578,user_group-1,176.657269,,{'Signup': 1.6087310314178467, 'Payment': 0.5637190341949463, 'Chat': 0.2529640197753906}
319,544.562,1330625580,user_group-2,177.123964,,{'Signup': 1.0448291301727295, 'Payment': 0.49538302421569824, 'Chat': 0.07604217529296875}
320,544.605,1330625580,user_group-3,166.006891,,{'Signup': 0.5638959407806396, 'Payment': 0.46792006492614746, 'Chat': 0.09201693534851074}
321,544.650,1330625580,user_group-3,162.739905,,{'Signup': 0.5037620067596436, 'Payment': 0.39680004119873047, 'Chat': 0.1160891056060791}
322,544.725,1330625580,user_group-1,172.174872,,{'Signup': 1.2984881401062012, 'Payment': 0.6641039848327637, 'Chat': 0.17389392852783203}
323,545.190,1330625580,user_group-3,173.060741,,{'Signup': 1.7448430061340332, 'Payment': 0.6365702152252197, 'Chat': 0.05855679512023926}
324,545.886,1330625581,user_group-1,179.383961,,{'Signup': 1.6430320739746094, 'Payment': 0.5253520011901855, 'Chat': 0.4024510383605957}
325,546.664,1330625582,user_group-1,168.110786,,{'Signup': 0.6144027709960938, 'Payment': 0.5216529369354248, 'Chat': 0.10416507720947266}
326,546.785,1330625582,user_group-3,179.292062,,{'Signup': 0.9890549182891846, 'Payment': 0.49159908294677734, 'Chat': 0.15431594848632812}
327,547.947,1330625583,user_group-1,162.129088,,{'Signup': 1.046746015548706, 'Payment': 0.5657467842102051, 'Chat': 0.40404605865478516}
328,549.477,1330625585,user_group-2,171.143161,,{'Signup': 0.5773360729217529, 'Payment': 0.4833409786224365, 'Chat': 0.11122989654541016}
329,553.270,1330625588,user_group-3,186.688517,,{'Signup': 1.5668060779571533, 'Payment': 0.5419712066650391, 'Chat': 2.355226993560791}
330,555.250,1330625590,user_group-1,186.891549,,{'Signup': 2.7078120708465576, 'Payment': 0.5122690200805664, 'Chat': 2.1089541912078857}
331,555.694,1330625591,user_group-3,159.380256,,{'Signup': 0.4690370559692383, 'Payment': 0.4813089370727539, 'Chat': 2.4844491481781006}
332,556.012,1330625591,user_group-2,177.337731,,{'Signup': 0.46529603004455566, 'Payment': 0.5538349151611328, 'Chat': 5.667417049407959}
333,556.162,1330625591,user_group-2,171.478019,,{'Signup': 2.168315887451172, 'Payment': 0.6580719947814941, 'Chat': 5.513734817504883}
334,556.214,1330625591,user_group-2,165.522803,,{'Signup': 0.561784029006958, 'Payment': 0.5104057788848877, 'Chat': 0.09547019004821777}
335,556.393,1330625592,user_group-1,172.891923,,{'Signup': 0.5513899326324463, 'Payment': 0.3615131378173828, 'Chat': 0.11390495300292969}
336,557.474,1330625593,user_group-1,171.951015,,{'Signup': 1.3662550449371338, 'Payment': 0.607111930847168, 'Chat': 0.13464999198913574}
337,559.862,1330625595,user_group-3,187.272656,,{'Signup': 1.3151659965515137, 'Payment': 0.5350480079650879, 'Chat': 0.08199691772460938}
338,560.923,1330625596,user_group-2,179.213191,,{'Signup': 0.5526649951934814, 'Payment': 0.41187405586242676, 'Chat': 0.9392468929290771}
339,560.942,1330625596,user_group-3,176.322894,,{'Signup': 2.244365930557251, 'Payment': 0.67930006980896, 'Chat': 0.34543418884277344}
340,560.999,1330625596,user_group-1,182.015754,,{'Signup': 0.5196499824523926, 'Payment': 0.5048918724060059, 'Chat': 1.4198009967803955}
341,563.235,1330625598,user_group-1,189.026872,,{'Signup': 0.5883240699768066, 'Payment': 0.3816690444946289, 'Chat': 0.19073104858398438}
342,566.550,1330625602,user_group-1,169.984072,,{'Signup': 0.472275972366333, 'Payment': 0.5471110343933105, 'Chat': 0.09101700782775879}
343,566.873,1330625602,user_group-1,168.863180,,{'Signup': 0.48134303092956543, 'Payment': 0.4402430057525635, 'Chat': 0.22337794303894043}
344,567.066,1330625602,user_group-2,170.364499,,{'Signup': 0.503831148147583, 'Payment': 0.5136439800262451, 'Chat': 0.07817482948303223}
345,567.722,1330625603,user_group-3,181.983360,,{'Signup': 1.1348588466644287, 'Payment': 0.6638000011444092, 'Chat': 0.08033084869384766}
346,568.130,1330625603,user_group-2,176.112026,,{'Signup': 0.4264521598815918, 'Payment': 0.4520409107208252, 'Chat': 0.04713606834411621}
347,569.138,1330625604,user_group-3,172.492735,,{'Signup': 0.5036740303039551, 'Payment': 0.5403411388397217, 'Chat': 0.06545186042785645}
348,569.694,1330625605,user_group-1,179.134648,,{'Signup': 0.5993990898132324, 'Payment': 0.47492194175720215, 'Chat': 0.08386993408203125}
349,569.821,1330625605,user_group-3,177.934460,,{'Signup': 0.5212860107421875, 'Payment': 0.471423864364624, 'Chat': 0.04124093055725098}
350,572.315,1330625607,user_group-3,169.659425,,{'Signup': 0.4648599624633789, 'Payment': 0.5434300899505615, 'Chat': 0.14558887481689453}
351,574.850,1330625610,user_group-1,165.263843,,{'Signup': 0.49462103843688965, 'Payment': 0.44462084770202637, 'Chat': 0.412585973739624}
352,575.042,1330625610,user_group-3,173.714198,,{'Signup': 0.45215487480163574, 'Payment': 0.4975130558013916, 'Chat': 0.7434990406036377}
353,575.730,1330625611,user_group-3,185.090795,,{'Signup': 0.5181810855865479, 'Payment': 0.5030989646911621, 'Chat': 0.08002185821533203}
354,575.814,1330625611,user_group-3,178.563855,,{'Signup': 0.5369460582733154, 'Payment': 0.5222599506378174, 'Chat': 0.10013198852539062}
355,575.970,1330625611,user_group-2,183.009778,,{'Signup': 0.5645630359649658, 'Payment': 0.389801025390625, 'Chat': 0.08541607856750488}
356,576.490,1330625612,user_group-1,167.908558,,{'Signup': 0.49955010414123535, 'Payment': 0.5250270366668701, 'Chat': 0.04086804389953613}
357,576.550,1330625612,user_group-1,191.992628,,{'Signup': 2.30338191986084, 'Payment': 0.6702618598937988, 'Chat': 5.1118268966674805}
358,577.534,1330625613,user_group-1,190.181986,,{'Signup': 0.4888901710510254, 'Payment': 0.3626389503479004, 'Chat': 5.339078903198242}
359,578.175,1330625613,user_group-2,193.725567,,{'Signup': 2.467899799346924, 'Payment': 0.595012903213501, 'Chat': 0.15874409675598145}
360,578.774,1330625614,user_group-2,170.159810,,{'Signup': 0.4910869598388672, 'Payment': 0.4913771152496338, 'Chat': 0.04732990264892578}
361,579.226,1330625614,user_group-1,198.532017,,{'Signup': 0.5012521743774414, 'Payment': 0.37119412422180176, 'Chat': 0.06979084014892578}
362,579.530,1330625615,user_group-3,206.180937,,{'Signup': 0.7445299625396729, 'Payment': 0.5560729503631592, 'Chat': 0.05037498474121094}
363,580.306,1330625615,user_group-2,180.946524,,{'Signup': 0.5299198627471924, 'Payment': 0.4055600166320801, 'Chat': 0.07460904121398926}
364,580.382,1330625616,user_group-3,179.458153,,{'Signup': 0.605971097946167, 'Payment': 0.46318507194519043, 'Chat': 0.0719459056854248}
365,580.630,1330625616,user_group-2,177.919713,,{'Signup': 0.5127589702606201, 'Payment': 0.4961700439453125, 'Chat': 0.06283998489379883}
366,584.114,1330625619,user_group-1,174.714782,,{'Signup': 0.5690751075744629, 'Payment': 0.4812917709350586, 'Chat': 2.1258530616760254}
367,584.199,1330625619,user_group-2,176.432710,,{'Signup': 0.5738959312438965, 'Payment': 0.42252087593078613, 'Chat': 0.6468889713287354}
368,584.298,1330625619,user_group-1,179.187866,,{'Signup': 2.4502909183502197, 'Payment': 0.6283791065216064, 'Chat': 0.31325221061706543}
369,587.363,1330625623,user_group-1,182.186403,,{'Signup': 2.4008049964904785, 'Payment': 0.5595009326934814, 'Chat': 5.106555938720703}
370,587.962,1330625623,user_group-2,182.448369,,{'Signup': 2.174085855484009, 'Payment': 0.5286309719085693, 'Chat': 5.105998992919922}
371,587.967,1330625623,user_group-1,182.672830,,{'Signup': 2.2816967964172363, 'Payment': 0.5589640140533447, 'Chat': 0.041661977767944336}
372,589.689,1330625625,user_group-1,187.116169,,{'Signup': 0.5093040466308594, 'Payment': 0.5474920272827148, 'Chat': 0.1462879180908203}
373,589.788,1330625625,user_group-1,182.838471,,{'Signup': 0.6126818656921387, 'Payment': 0.530681848526001, 'Chat': 0.16260099411010742}
374,590.854,1330625626,user_group-3,170.152687,,{'Signup': 2.504465103149414, 'Payment': 0.5352418422698975, 'Chat': 0.22118210792541504}
375,592.194,1330625627,user_group-3,188.952122,,{'Signup': 0.5646889209747314, 'Payment': 0.45059895515441895, 'Chat': 0.1388092041015625}
376,593.947,1330625629,user_group-1,167.344407,,{'Signup': 0.6430501937866211, 'Payment': 0.5073599815368652, 'Chat': 1.411473035812378}
377,594.549,1330625630,user_group-1,179.963546,,{'Signup': 0.5209019184112549, 'Payment': 0.465008020401001, 'Chat': 2.0604429244995117}
378,594.790,1330625630,user_group-1,196.908558,,{'Signup': 0.5939450263977051, 'Payment': 0.44478893280029297, 'Chat': 1.6855719089508057}
379,594.902,1330625630,user_group-3,156.176484,,{'Signup': 0.6572251319885254, 'Payment': 0.5204851627349854, 'Chat': 2.184396982192993}
380,595.155,1330625630,user_group-2,176.181355,,{'Signup': 0.4468410015106201, 'Payment': 0.6153459548950195, 'Chat': 0.4984149932861328}
381,598.314,1330625633,user_group-1,192.103273,,{'Signup': 1.3566241264343262, 'Payment': 0.5420291423797607, 'Chat': 0.12090206146240234}
382,598.506,1330625634,user_group-2,189.786417,,{'Signup': 0.4799690246582031, 'Payment': 0.5019149780273438, 'Chat': 5.275569200515747}
383,599.106,1330625634,user_group-2,178.351102,,{'Signup': 2.4249579906463623, 'Payment': 0.5899269580841064, 'Chat': 5.180651903152466}
384,599.394,1330625635,user_group-2,177.891910,,{'Signup': 2.206120014190674, 'Payment': 2.5475518703460693, 'Chat': 0.28284192085266113}
385,600.562,1330625636,user_group-3,170.280386,,{'Signup': 4.2623131275177, 'Payment': 1.355370044708252, 'Chat': 0.13770818710327148}
386,602.010,1330625637,user_group-3,183.168038,,{'Signup': 0.5658388137817383, 'Payment': 0.6345911026000977, 'Chat': 0.0583651065826416}
387,602.010,1330625637,user_group-2,172.868140,,{'Signup': 0.584604024887085, 'Payment': 0.41860413551330566, 'Chat': 0.08132696151733398}
388,603.218,1330625638,user_group-1,182.244861,,{'Signup': 2.733566999435425, 'Payment': 2.5449581146240234, 'Chat': 0.0627589225769043}
389,604.265,1330625639,user_group-2,189.536370,,{'Signup': 0.49137306213378906, 'Payment': 0.5092060565948486, 'Chat': 0.07734489440917969}
390,604.696,1330625640,user_group-3,189.193783,,{'Signup': 0.6303927898406982, 'Payment': 0.3816189765930176, 'Chat': 1.940100908279419}
