196,513.954,1330433034,user_group-1,216.422657,,{'Signup': 0.47570085525512695, 'Payment': 0.5085039138793945, 'Chat': 2.5560638904571533}
197,514.320,1330433035,user_group-2,231.883587,,{'Signup': 0.562283992767334, 'Payment': 0.45195484161376953, 'Chat': 1.8529541492462158}
198,515.912,1330433036,user_group-2,239.258059,,{'Signup': 0.6000199317932129, 'Payment': 0.541593074798584, 'Chat': 2.1223368644714355}
199,518.028,1330433038,user_group-1,243.315264,,{'Signup': 2.1735830307006836, 'Payment': 0.5493052005767822, 'Chat': 2.3181629180908203}
200,520.956,1330433041,user_group-2,220.480739,,{'Signup': 0.6076650619506836, 'Payment': 0.5108599662780762, 'Chat': 0.6763629913330078}
201,520.980,1330433041,user_group-3,227.421696,,{'Signup': 0.5550382137298584, 'Payment': 0.4988138675689697, 'Chat': 2.2366578578948975}
202,524.241,1330433045,user_group-3,248.809455,,{'Signup': 1.4783968925476074, 'Payment': 0.5544312000274658, 'Chat': 1.3318700790405273}
203,525.395,1330433046,user_group-2,254.974851,,{'Signup': 3.884964942932129, 'Payment': 2.5590360164642334, 'Chat': 2.6651320457458496}
204,526.836,1330433047,user_group-1,232.338488,,{'Signup': 0.5404918193817139, 'Payment': 0.5019700527191162, 'Chat': 2.5392301082611084}
205,529.616,1330433050,user_group-3,241.086466,,{'Signup': 0.49884700775146484, 'Payment': 0.4774210453033447, 'Chat': 1.1919031143188477}
206,529.688,1330433050,user_group-1,229.180600,,{'Signup': 0.6365189552307129, 'Payment': 0.5229508876800537, 'Chat': 5.033860921859741}
207,532.391,1330433053,user_group-1,249.911739,,{'Signup': 0.5398709774017334, 'Payment': 0.4410550594329834, 'Chat': 0.6413969993591309}
208,533.609,1330433054,user_group-1,242.324589,,{'Signup': 0.5502438545227051, 'Payment': 0.42252087593078613, 'Chat': 5.1372740268707275}
209,534.863,1330433055,user_group-3,240.327681,,{'Signup': 0.59346604347229, 'Payment': 0.5657060146331787, 'Chat': 0.9411640167236328}
210,535.772,1330433056,user_group-2,241.304158,,{'Signup': 0.5662410259246826, 'Payment': 0.5605490207672119, 'Chat': 7.081015110015869}
211,536.109,1330433056,user_group-1,237.364588,,{'Signup': 0.46973109245300293, 'Payment': 0.4492061138153076, 'Chat': 5.252212047576904}
212,537.555,1330433058,user_group-1,249.068109,,{'Signup': 0.5259759426116943, 'Payment': 0.5340650081634521, 'Chat': 5.736264944076538}
213,539.520,1330433060,user_group-2,252.216257,,{'Signup': 6.040799856185913, 'Payment': 0.45493221282958984, 'Chat': 4.54521107673645}
214,541.088,1330433061,user_group-3,239.669798,,{'Signup': 0.7092111110687256, 'Payment': 0.40495800971984863, 'Chat': 7.021589994430542}
215,541.458,1330433062,user_group-2,244.248821,,{'Signup': 0.6514999866485596, 'Payment': 0.4457271099090576, 'Chat': 1.9873979091644287}
216,543.139,1330433063,user_group-2,236.648064,,{'Signup': 0.5866580009460449, 'Payment': 0.4892280101776123, 'Chat': 4.892215967178345}
217,545.954,1330433066,user_group-3,269.439044,,{'Signup': 0.7410640716552734, 'Payment': 0.5522708892822266, 'Chat': 1.397475004196167}
218,547.392,1330433068,user_group-2,234.883554,,{'Signup': 2.9726269245147705, 'Payment': 1.2916479110717773, 'Chat': 1.8022150993347168}
219,548.951,1330433069,user_group-3,248.404877,,{'Signup': 0.5610930919647217, 'Payment': 0.4729340076446533, 'Chat': 5.49689793586731}
220,550.942,1330433071,user_group-2,257.386990,,{'Signup': 0.5840539932250977, 'Payment': 0.5064170360565186, 'Chat': 5.162353992462158}
221,551.924,1330433072,user_group-3,258.675841,,{'Signup': 0.5749099254608154, 'Payment': 0.45342302322387695, 'Chat': 8.783636093139648}
222,554.089,1330433074,user_group-2,265.630849,,{'Signup': 0.5790848731994629, 'Payment': 0.4948709011077881, 'Chat': 2.9800758361816406}
223,554.950,1330433075,user_group-3,248.394803,,{'Signup': 0.5260829925537109, 'Payment': 0.48833394050598145, 'Chat': 1.0498671531677246}
224,556.838,1330433077,user_group-3,238.268275,,{'Signup': 0.6382319927215576, 'Payment': 0.6032090187072754, 'Chat': 0.926652193069458}
225,563.804,1330433084,user_group-1,251.280783,,{'Signup': 0.9122219085693359, 'Payment': 2.3622071743011475, 'Chat': 1.2580230236053467}
226,568.148,1330433088,user_group-1,261.632598,,{'Signup': 0.659649133682251, 'Payment': 0.46979379653930664, 'Chat': 1.3295738697052002}
227,568.692,1330433089,user_group-2,250.168788,,{'Signup': 0.6855320930480957, 'Payment': 0.6283860206604004, 'Chat': 1.911438226699829}
228,570.235,1330433090,user_group-3,257.675442,,{'Signup': 0.8715081214904785, 'Payment': 2.3360440731048584, 'Chat': 6.85645604133606}
229,570.683,1330433091,user_group-1,262.319093,,{'Signup': 0.47797608375549316, 'Payment': 0.4525940418243408, 'Chat': 5.276003122329712}
230,570.744,1330433091,user_group-2,259.823822,,{'Signup': 2.4716508388519287, 'Payment': 2.390166997909546, 'Chat': 1.5149190425872803}
231,578.476,1330433099,user_group-3,248.900759,,{'Signup': 0.5598819255828857, 'Payment': 0.44120001792907715, 'Chat': 1.730828046798706}
232,579.092,1330433099,user_group-3,254.516638,,{'Signup': 0.6549890041351318, 'Payment': 0.47069501876831055, 'Chat': 1.4075300693511963}
233,579.704,1330433100,user_group-2,262.635842,,{'Signup': 0.5151469707489014, 'Payment': 0.4812788963317871, 'Chat': 4.830827951431274}
234,581.544,1330433102,user_group-3,243.220553,,{'Signup': 0.5239291191101074, 'Payment': 0.5460069179534912, 'Chat': 1.0154128074645996}
235,583.920,1330433104,user_group-3,253.336568,,{'Signup': 0.7160201072692871, 'Payment': 0.597100019454956, 'Chat': 1.6241669654846191}
236,584.023,1330433104,user_group-1,253.678741,,{'Signup': 0.5847699642181396, 'Payment': 0.5648980140686035, 'Chat': 5.8957929611206055}
237,584.592,1330433105,user_group-1,261.647943,,{'Signup': 0.7268309593200684, 'Payment': 0.5472781658172607, 'Chat': 8.16655707359314}
238,585.308,1330433106,user_group-3,267.093323,,{'Signup': 0.551692008972168, 'Payment': 0.6500630378723145, 'Chat': 5.896316051483154}
239,585.802,1330433106,user_group-2,255.463460,,{'Signup': 0.5830450057983398, 'Payment': 0.6082429885864258, 'Chat': 1.5963561534881592}
240,586.096,1330433106,user_group-3,278.842562,,{'Signup': 0.6942138671875, 'Payment': 0.4093799591064453, 'Chat': 10.443054914474487}
241,586.748,1330433107,user_group-1,271.636218,,{'Signup': 1.3154699802398682, 'Payment': 0.5209171772003174, 'Chat': 5.790122032165527}
242,589.704,1330433110,user_group-1,265.169967,,{'Signup': 0.5283241271972656, 'Payment': 0.49198007583618164, 'Chat': 3.7853848934173584}
243,592.444,1330433113,user_group-2,243.919937,,{'Signup': 2.55256986618042, 'Payment': 0.5538809299468994, 'Chat': 1.1142959594726562}
244,593.700,1330433114,user_group-2,269.165933,,{'Signup': 0.5138630867004395, 'Payment': 0.5200529098510742, 'Chat': 5.590543031692505}
245,594.036,1330433114,user_group-3,276.144289,,{'Signup': 0.5468010902404785, 'Payment': 0.6297399997711182, 'Chat': 9.009180068969727}
246,597.182,1330433117,user_group-2,256.926166,,{'Signup': 0.7250571250915527, 'Payment': 0.5755288600921631, 'Chat': 4.774209976196289}
247,598.436,1330433119,user_group-2,260.923936,,{'Signup': 0.7221260070800781, 'Payment': 0.5841150283813477, 'Chat': 1.87418794631958}
248,598.735,1330433119,user_group-2,262.189153,,{'Signup': 0.6580369472503662, 'Payment': 1.0208990573883057, 'Chat': 7.475896120071411}
249,602.681,1330433123,user_group-3,260.085433,,{'Signup': 0.6308979988098145, 'Payment': 0.6068379878997803, 'Chat': 0.7640268802642822}
250,606.212,1330433126,user_group-1,275.664308,,{'Signup': 0.6143720149993896, 'Payment': 0.5450341701507568, 'Chat': 0.5304751396179199}
251,606.436,1330433127,user_group-2,275.896547,,{'Signup': 0.5591568946838379, 'Payment': 0.5940968990325928, 'Chat': 0.7368528842926025}
252,606.488,1330433127,user_group-1,249.803851,,{'Signup': 0.5298898220062256, 'Payment': 0.49233198165893555, 'Chat': 1.4740748405456543}
253,607.343,1330433128,user_group-3,267.491707,,{'Signup': 0.6310818195343018, 'Payment': 0.47032904624938965, 'Chat': 0.48551392555236816}
254,609.756,1330433130,user_group-1,291.210954,,{'Signup': 0.6825928688049316, 'Payment': 0.6351158618927002, 'Chat': 0.6832430362701416}
255,612.364,1330433133,user_group-1,269.788653,,{'Signup': 0.6160109043121338, 'Payment': 0.5827839374542236, 'Chat': 0.49568915367126465}
256,613.104,1330433133,user_group-1,282.404301,,{'Signup': 0.594170093536377, 'Payment': 0.6048641204833984, 'Chat': 7.389870882034302}
257,613.184,1330433133,user_group-3,258.576666,,{'Signup': 0.6350350379943848, 'Payment': 0.5697050094604492, 'Chat': 0.47005510330200195}
258,619.088,1330433139,user_group-2,276.995695,,{'Signup': 0.6606688499450684, 'Payment': 0.5909709930419922, 'Chat': 1.697680950164795}
259,620.132,1330433140,user_group-2,279.995880,,{'Signup': 0.6547470092773438, 'Payment': 0.5319011211395264, 'Chat': 4.046035051345825}
260,622.192,1330433142,user_group-2,267.616678,,{'Signup': 0.686812162399292, 'Payment': 0.5680620670318604, 'Chat': 1.6959969997406006}
261,622.643,1330433143,user_group-3,286.055754,,{'Signup': 0.6184000968933105, 'Payment': 1.0377249717712402, 'Chat': 2.097280979156494}
262,623.472,1330433144,user_group-1,285.868229,,{'Signup': 0.7050900459289551, 'Payment': 0.5068938732147217, 'Chat': 6.005375862121582}
263,623.595,1330433144,user_group-1,287.027584,,{'Signup': 0.6334028244018555, 'Payment': 1.016752004623413, 'Chat': 2.371943950653076}
264,625.370,1330433146,user_group-2,267.646142,,{'Signup': 0.5561821460723877, 'Payment': 0.4552280902862549, 'Chat': 3.2363622188568115}
265,625.519,1330433146,user_group-2,282.154810,,{'Signup': 0.677778959274292, 'Payment': 0.4532470703125, 'Chat': 1.6217339038848877}
266,627.400,1330433148,user_group-1,274.786799,,{'Signup': 0.5084779262542725, 'Payment': 0.5684421062469482, 'Chat': 9.030272006988525}
267,627.964,1330433148,user_group-3,268.251689,,{'Signup': 0.5330410003662109, 'Payment': 0.41208505630493164, 'Chat': 5.748625993728638}
268,628.148,1330433148,user_group-2,279.576616,,{'Signup': 2.5037271976470947, 'Payment': 0.5998580455780029, 'Chat': 4.670949935913086}
269,632.040,1330433152,user_group-1,295.853114,,{'Signup': 0.652540922164917, 'Payment': 0.5521318912506104, 'Chat': 4.982661008834839}
270,633.792,1330433154,user_group-3,276.975857,,{'Signup': 0.5362770557403564, 'Payment': 0.5021688938140869, 'Chat': 1.7437970638275146}
271,633.992,1330433154,user_group-3,299.740544,,{'Signup': 0.6587629318237305, 'Payment': 0.42835187911987305, 'Chat': 3.621453046798706}
272,634.927,1330433155,user_group-1,286.343785,,{'Signup': 2.5036520957946777, 'Payment': 0.5471439361572266, 'Chat': 4.029858112335205}
273,637.917,1330433158,user_group-1,272.177342,,{'Signup': 0.6103799343109131, 'Payment': 0.4567389488220215, 'Chat': 1.5114109516143799}
274,638.979,1330433159,user_group-3,300.473256,,{'Signup': 0.6396059989929199, 'Payment': 0.440032958984375, 'Chat': 5.294812917709351}
275,639.232,1330433159,user_group-3,297.541485,,{'Signup': 0.5745220184326172, 'Payment': 0.5007929801940918, 'Chat': 1.053476095199585}
276,642.057,1330433162,user_group-2,263.437090,,{'Signup': 0.5758349895477295, 'Payment': 0.5676391124725342, 'Chat': 4.401108980178833}
277,642.892,1330433163,user_group-2,294.755479,,{'Signup': 2.5036258697509766, 'Payment': 0.5179789066314697, 'Chat': 4.9464271068573}
278,642.924,1330433163,user_group-3,282.307603,,{'Signup': 0.5468940734863281, 'Payment': 0.5220901966094971, 'Chat': 0.7725698947906494}
279,644.133,1330433164,user_group-3,273.743320,,{'Signup': 0.5469410419464111, 'Payment': 0.3937239646911621, 'Chat': 1.8272449970245361}
280,644.356,1330433165,user_group-1,289.760739,,{'Signup': 0.6700201034545898, 'Payment': 0.5695180892944336, 'Chat': 9.019852876663208}
281,644.572,1330433165,user_group-3,295.972494,,{'Signup': 2.470205068588257, 'Payment': 0.485076904296875, 'Chat': 6.60254693031311}
282,645.276,1330433166,user_group-1,292.512264,,{'Signup': 0.5061960220336914, 'Payment': 0.535754919052124, 'Chat': 2.008392095565796}
283,647.232,1330433167,user_group-1,286.628338,,{'Signup': 0.5623390674591064, 'Payment': 0.5173299312591553, 'Chat': 2.177550792694092}
284,650.160,1330433170,user_group-1,270.346994,,{'Signup': 0.5337409973144531, 'Payment': 0.40665602684020996, 'Chat': 2.734498977661133}
285,651.020,1330433171,user_group-3,284.388285,,{'Signup': 0.6270759105682373, 'Payment': 0.611016035079956, 'Chat': 1.6127369403839111}
286,652.176,1330433172,user_group-3,299.310937,,{'Signup': 0.5053791999816895, 'Payment': 0.5664780139923096, 'Chat': 6.036923170089722}
287,652.197,1330433172,user_group-2,288.937267,,{'Signup': 0.5428628921508789, 'Payment': 0.417039155960083, 'Chat': 2.7872700691223145}
288,653.171,1330433173,user_group-1,310.906771,,{'Signup': 0.5919411182403564, 'Payment': 0.6324050426483154, 'Chat': 7.815916061401367}
289,654.008,1330433174,user_group-3,275.103861,,{'Signup': 0.6117839813232422, 'Payment': 0.548151969909668, 'Chat': 8.929083824157715}
290,654.739,1330433175,user_group-1,282.123411,,{'Signup': 0.6645128726959229, 'Payment': 0.5206160545349121, 'Chat': 4.571854114532471}
291,654.896,1330433175,user_group-1,288.283440,,{'Signup': 0.6480438709259033, 'Payment': 0.5822570323944092, 'Chat': 2.738435983657837}
292,655.988,1330433176,user_group-1,298.575446,,{'Signup': 0.5588619709014893, 'Payment': 0.438140869140625, 'Chat': 4.121976852416992}
293,658.016,1330433178,user_group-3,285.380362,,{'Signup': 0.6536920070648193, 'Payment': 0.5160889625549316, 'Chat': 3.3855741024017334}
294,658.472,1330433179,user_group-2,315.908970,,{'Signup': 0.6307921409606934, 'Payment': 0.6316859722137451, 'Chat': 2.780121088027954}
295,659.072,1330433179,user_group-2,298.473422,,{'Signup': 0.573199987411499, 'Payment': 0.5173089504241943, 'Chat': 3.4540719985961914}
296,662.094,1330433182,user_group-2,295.486323,,{'Signup': 0.6504158973693848, 'Payment': 0.6094181537628174, 'Chat': 5.640776872634888}
297,668.852,1330433189,user_group-3,290.207168,,{'Signup': 0.6632590293884277, 'Payment': 0.617523193359375, 'Chat': 3.656554937362671}
298,669.232,1330433189,user_group-3,281.443997,,{'Signup': 0.5006208419799805, 'Payment': 0.427138090133667, 'Chat': 4.444483995437622}
299,670.128,1330433190,user_group-2,291.571847,,{'Signup': 0.561715841293335, 'Payment': 0.587615966796875, 'Chat': 0.6259851455688477}
300,670.977,1330433191,user_group-3,298.295217,,{'Signup': 0.6200821399688721, 'Payment': 0.5624229907989502, 'Chat': 0.72275710105896}
301,671.803,1330433192,user_group-3,289.358092,,{'Signup': 0.5135178565979004, 'Payment': 0.44115114212036133, 'Chat': 0.30570197105407715}
302,672.226,1330433192,user_group-2,287.604312,,{'Signup': 0.5332198143005371, 'Payment': 0.5548069477081299, 'Chat': 1.4763681888580322}
303,675.156,1330433195,user_group-1,291.683579,,{'Signup': 0.6112060546875, 'Payment': 0.5437641143798828, 'Chat': 3.475090980529785}
304,675.919,1330433196,user_group-1,286.203133,,{'Signup': 0.6627049446105957, 'Payment': 0.42008304595947266, 'Chat': 3.9977729320526123}
305,676.051,1330433196,user_group-1,293.952567,,{'Signup': 0.5765719413757324, 'Payment': 0.4336709976196289, 'Chat': 4.7153849601745605}
306,676.897,1330433197,user_group-2,289.878476,,{'Signup': 0.5519840717315674, 'Payment': 0.48372697830200195, 'Chat': 3.490656852722168}
307,678.472,1330433199,user_group-2,298.241097,,{'Signup': 0.5260419845581055, 'Payment': 0.49039316177368164, 'Chat': 3.239719867706299}
308,680.664,1330433201,user_group-2,290.033027,,{'Signup': 0.6210629940032959, 'Payment': 0.5577929019927979, 'Chat': 2.470386028289795}
309,682.816,1330433203,user_group-2,296.873016,,{'Signup': 0.4831199645996094, 'Payment': 0.4911220073699951, 'Chat': 0.5847349166870117}
310,683.532,1330433204,user_group-3,292.870936,,{'Signup': 0.6899549961090088, 'Payment': 0.520197868347168, 'Chat': 2.52266788482666}
311,683.628,1330433204,user_group-1,314.329268,,{'Signup': 0.5598089694976807, 'Payment': 0.39655113220214844, 'Chat': 0.47138214111328125}
312,684.470,1330433205,user_group-1,305.849249,,{'Signup': 0.6158280372619629, 'Payment': 0.5323338508605957, 'Chat': 1.1186268329620361}
313,684.988,1330433205,user_group-2,310.985174,,{'Signup': 0.5796639919281006, 'Payment': 0.4461390972137451, 'Chat': 3.201519012451172}
314,686.268,1330433207,user_group-3,300.184655,,{'Signup': 0.5628581047058105, 'Payment': 0.42868804931640625, 'Chat': 0.7858939170837402}
315,686.288,1330433207,user_group-3,285.639299,,{'Signup': 0.641758918762207, 'Payment': 0.41759514808654785, 'Chat': 0.747467041015625}
316,689.970,1330433210,user_group-1,304.361230,,{'Signup': 0.502810001373291, 'Payment': 0.5225691795349121, 'Chat': 0.9555521011352539}
317,691.478,1330433212,user_group-2,318.863212,,{'Signup': 0.6031160354614258, 'Payment': 0.5865020751953125, 'Chat': 3.0744190216064453}
318,693.216,1330433213,user_group-2,298.207328,,{'Signup': 0.5543379783630371, 'Payment': 0.4090249538421631, 'Chat': 0.6084811687469482}
319,693.678,1330433214,user_group-1,297.042243,,{'Signup': 0.633188009262085, 'Payment': 0.495225191116333, 'Chat': 0.6195089817047119}
320,693.688,1330433214,user_group-1,303.056377,,{'Signup': 0.6363909244537354, 'Payment': 0.53643798828125, 'Chat': 2.9989731311798096}
321,695.588,1330433216,user_group-1,310.960575,,{'Signup': 0.5841720104217529, 'Payment': 0.4932389259338379, 'Chat': 2.5747668743133545}
322,695.956,1330433216,user_group-3,296.087852,,{'Signup': 0.6259729862213135, 'Payment': 0.4803740978240967, 'Chat': 1.00882887840271}
323,696.040,1330433216,user_group-3,275.340731,,{'Signup': 1.3469171524047852, 'Payment': 2.4535679817199707, 'Chat': 2.5935349464416504}
324,697.385,1330433218,user_group-3,310.197033,,{'Signup': 0.636584997177124, 'Payment': 0.425861120223999, 'Chat': 2.1839771270751953}
325,697.685,1330433218,user_group-2,316.852675,,{'Signup': 0.5111730098724365, 'Payment': 0.4398210048675537, 'Chat': 3.5579919815063477}
326,698.177,1330433218,user_group-1,307.818048,,{'Signup': 0.4938089847564697, 'Payment': 0.5828850269317627, 'Chat': 1.6568820476531982}
327,698.744,1330433219,user_group-2,314.936535,,{'Signup': 0.5772898197174072, 'Payment': 0.4739060401916504, 'Chat': 4.512706995010376}
328,698.880,1330433219,user_group-1,305.979837,,{'Signup': 0.6177551746368408, 'Payment': 0.41867804527282715, 'Chat': 2.944814920425415}
329,699.476,1330433220,user_group-3,314.824663,,{'Signup': 0.5608570575714111, 'Payment': 0.4698350429534912, 'Chat': 5.3859570026397705}
330,701.839,1330433222,user_group-3,298.774895,,{'Signup': 0.5345919132232666, 'Payment': 0.4654350280761719, 'Chat': 2.0834949016571045}
331,703.247,1330433224,user_group-1,294.594870,,{'Signup': 0.5933938026428223, 'Payment': 0.6120491027832031, 'Chat': 2.160773992538452}
332,704.435,1330433225,user_group-3,293.770839,,{'Signup': 0.6263091564178467, 'Payment': 0.42183709144592285, 'Chat': 1.9956839084625244}
333,704.464,1330433225,user_group-3,289.768657,,{'Signup': 0.5860450267791748, 'Payment': 0.5476541519165039, 'Chat': 2.4131979942321777}
334,704.868,1330433225,user_group-2,297.243953,,{'Signup': 0.9216368198394775, 'Payment': 0.5241940021514893, 'Chat': 2.2901108264923096}
335,705.433,1330433226,user_group-2,308.796754,,{'Signup': 0.6376512050628662, 'Payment': 0.5037820339202881, 'Chat': 2.4494051933288574}
336,706.944,1330433227,user_group-2,302.939923,,{'Signup': 1.5629310607910156, 'Payment': 0.3939049243927002, 'Chat': 1.940546989440918}
337,707.216,1330433227,user_group-2,333.551024,,{'Signup': 0.7157299518585205, 'Payment': 0.44351696968078613, 'Chat': 1.4340591430664062}
338,709.019,1330433229,user_group-1,306.374279,,{'Signup': 0.5781998634338379, 'Payment': 0.5386340618133545, 'Chat': 4.076757192611694}
339,709.852,1330433230,user_group-3,298.056293,,{'Signup': 0.5871989727020264, 'Payment': 0.484266996383667, 'Chat': 1.8255658149719238}
340,710.564,1330433231,user_group-2,307.919093,,{'Signup': 0.5529308319091797, 'Payment': 0.5498189926147461, 'Chat': 1.6971650123596191}
341,711.232,1330433231,user_group-2,272.619597,,{'Signup': 0.9796068668365479, 'Payment': 0.5272707939147949, 'Chat': 1.4574649333953857}
342,711.428,1330433232,user_group-2,296.770115,,{'Signup': 0.6718530654907227, 'Payment': 0.5310490131378174, 'Chat': 1.2137908935546875}
343,711.654,1330433232,user_group-3,302.962819,,{'Signup': 0.6926889419555664, 'Payment': 0.5603358745574951, 'Chat': 2.5519180297851562}
344,711.791,1330433232,user_group-3,315.113003,,{'Signup': 0.6311078071594238, 'Payment': 0.47375011444091797, 'Chat': 5.296053886413574}
345,713.902,1330433234,user_group-3,287.188904,,{'Signup': 2.281224012374878, 'Payment': 0.9031968116760254, 'Chat': 0.7038688659667969}
346,716.363,1330433237,user_group-3,309.715040,,{'Signup': 1.8786098957061768, 'Payment': 0.6333050727844238, 'Chat': 1.9679439067840576}
347,716.772,1330433237,user_group-2,294.725014,,{'Signup': 4.4663920402526855, 'Payment': 2.3651440143585205, 'Chat': 2.822826862335205}
348,717.497,1330433238,user_group-3,308.948201,,{'Signup': 0.6449840068817139, 'Payment': 0.6076409816741943, 'Chat': 1.7006990909576416}
349,717.572,1330433238,user_group-2,308.920378,,{'Signup': 0.7598659992218018, 'Payment': 0.5391809940338135, 'Chat': 0.366779088973999}
350,717.976,1330433238,user_group-1,298.766737,,{'Signup': 2.3518588542938232, 'Payment': 0.6468329429626465, 'Chat': 1.7794649600982666}
351,719.704,1330433240,user_group-2,293.968613,,{'Signup': 3.2945268154144287, 'Payment': 0.5346560478210449, 'Chat': 1.3063719272613525}
352,720.369,1330433241,user_group-1,313.348585,,{'Signup': 1.573746919631958, 'Payment': 0.5708370208740234, 'Chat': 3.9689650535583496}
353,721.171,1330433241,user_group-1,300.507618,,{'Signup': 1.290410041809082, 'Payment': 0.5106768608093262, 'Chat': 2.3060600757598877}
354,722.216,1330433242,user_group-2,281.266197,,{'Signup': 0.597243070602417, 'Payment': 0.4213120937347412, 'Chat': 2.3559069633483887}
355,722.424,1330433243,user_group-2,301.746650,,{'Signup': 1.2785561084747314, 'Payment': 0.5050718784332275, 'Chat': 1.7614150047302246}
356,723.900,1330433244,user_group-3,321.216693,,{'Signup': 0.5159091949462891, 'Payment': 0.5506370067596436, 'Chat': 1.845932960510254}
357,724.796,1330433245,user_group-1,306.707568,,{'Signup': 0.6030111312866211, 'Payment': 0.44872093200683594, 'Chat': 1.6085669994354248}
358,725.349,1330433246,user_group-2,298.666240,,{'Signup': 2.417604923248291, 'Payment': 0.7934880256652832, 'Chat': 1.2715530395507812}
359,725.492,1330433246,user_group-2,292.781256,,{'Signup': 2.0475780963897705, 'Payment': 0.7531321048736572, 'Chat': 1.523576021194458}
360,726.029,1330433246,user_group-1,296.037076,,{'Signup': 4.194531202316284, 'Payment': 0.5698421001434326, 'Chat': 1.5042481422424316}
361,726.096,1330433246,user_group-3,290.503862,,{'Signup': 0.5211048126220703, 'Payment': 0.45387697219848633, 'Chat': 1.992717981338501}
362,726.700,1330433247,user_group-1,292.571366,,{'Signup': 0.63863205909729, 'Payment': 0.6659228801727295, 'Chat': 1.5715789794921875}
363,729.160,1330433249,user_group-1,314.499896,,{'Signup': 0.6057538986206055, 'Payment': 0.5354740619659424, 'Chat': 1.3349699974060059}
364,731.212,1330433251,user_group-2,303.706579,,{'Signup': 1.4682559967041016, 'Payment': 0.860975980758667, 'Chat': 2.630466938018799}
365,731.712,1330433252,user_group-1,299.035461,,{'Signup': 2.084259033203125, 'Payment': 0.7587521076202393, 'Chat': 0.5291979312896729}
366,733.664,1330433254,user_group-3,307.363708,,{'Signup': 10.520085096359253, 'Payment': 0.396956205368042, 'Chat': 1.3415799140930176}
367,733.752,1330433254,user_group-1,299.619356,,{'Signup': 0.714684009552002, 'Payment': 0.6718659400939941, 'Chat': 2.1398351192474365}
368,734.386,1330433255,user_group-3,290.443560,,{'Signup': 2.3689920902252197, 'Payment': 0.5018210411071777, 'Chat': 1.5997259616851807}
369,735.724,1330433256,user_group-3,279.447876,,{'Signup': 0.6202960014343262, 'Payment': 0.4867560863494873, 'Chat': 1.6931400299072266}
370,737.996,1330433258,user_group-1,296.223888,,{'Signup': 2.4242031574249268, 'Payment': 2.378013849258423, 'Chat': 1.293511152267456}
371,739.131,1330433259,user_group-2,300.650683,,{'Signup': 1.1510241031646729, 'Payment': 0.588076114654541, 'Chat': 0.5094070434570312}
372,740.712,1330433261,user_group-3,307.993348,,{'Signup': 2.039905071258545, 'Payment': 0.5159950256347656, 'Chat': 1.328387975692749}
373,740.808,1330433261,user_group-1,283.351962,,{'Signup': 0.5124680995941162, 'Payment': 0.5389840602874756, 'Chat': 1.5406129360198975}
374,742.927,1330433263,user_group-3,290.070651,,{'Signup': 0.5467808246612549, 'Payment': 0.42702317237854004, 'Chat': 0.8466391563415527}
375,743.316,1330433264,user_group-1,316.649160,,{'Signup': 2.322645902633667, 'Payment': 0.9070022106170654, 'Chat': 1.4251880645751953}
376,744.237,1330433265,user_group-1,281.512391,,{'Signup': 0.6434760093688965, 'Payment': 0.6038188934326172, 'Chat': 1.5381848812103271}
377,744.507,1330433265,user_group-1,299.815934,,{'Signup': 1.8945250511169434, 'Payment': 2.380950927734375, 'Chat': 0.7045128345489502}
378,744.608,1330433265,user_group-3,293.864647,,{'Signup': 0.7730019092559814, 'Payment': 0.6650087833404541, 'Chat': 1.5702238082885742}
379,744.956,1330433265,user_group-2,306.508026,,{'Signup': 1.1877009868621826, 'Payment': 0.613044023513794, 'Chat': 2.266002893447876}
380,745.032,1330433265,user_group-2,300.301311,,{'Signup': 3.9825499057769775, 'Payment': 2.4950649738311768, 'Chat': 0.8095309734344482}
381,745.790,1330433266,user_group-2,307.069089,,{'Signup': 0.8147680759429932, 'Payment': 0.5670309066772461, 'Chat': 2.826920986175537}
382,746.003,1330433266,user_group-1,295.302619,,{'Signup': 0.8260960578918457, 'Payment': 0.6347301006317139, 'Chat': 1.4804120063781738}
383,746.292,1330433267,user_group-3,307.565133,,{'Signup': 0.9114620685577393, 'Payment': 0.6040217876434326, 'Chat': 2.0489370822906494}
384,746.312,1330433267,user_group-2,289.564654,,{'Signup': 0.5352339744567871, 'Payment': 0.5695688724517822, 'Chat': 0.8572261333465576}
385,746.814,1330433267,user_group-3,297.072082,,{'Signup': 1.474229097366333, 'Payment': 0.879601001739502, 'Chat': 1.2421832084655762}
386,746.946,1330433267,user_group-2,272.463649,,{'Signup': 0.5252959728240967, 'Payment': 0.4866371154785156, 'Chat': 1.4922800064086914}
387,747.315,1330433268,user_group-1,302.968415,,{'Signup': 4.361136198043823, 'Payment': 2.5388729572296143, 'Chat': 0.38222813606262207}
388,747.724,1330433268,user_group-2,325.619952,,{'Signup': 4.4311418533325195, 'Payment': 2.361088991165161, 'Chat': 1.9750518798828125}
389,747.820,1330433268,user_group-3,288.656873,,{'Signup': 0.6118721961975098, 'Payment': 0.4009668827056885, 'Chat': 0.6718330383300781}
390,749.260,1330433270,user_group-2,280.504523,,{'Signup': 0.5698399543762207, 'Payment': 0.5924608707427979, 'Chat': 1.1157300472259521}
391,749.980,1330433270,user_group-1,293.272634,,{'Signup': 0.544780969619751, 'Payment': 0.60235595703125, 'Chat': 0.7646150588989258}
