196,439.800,1330623715,user_group-1,163.391687,,{'Signup': 0.48595714569091797, 'Payment': 0.5681650638580322, 'Chat': 0.05059003829956055}
197,440.401,1330623716,user_group-1,170.000983,,{'Signup': 0.5986490249633789, 'Payment': 0.4673318862915039, 'Chat': 0.04380488395690918}
198,440.756,1330623716,user_group-2,164.351619,,{'Signup': 0.48737001419067383, 'Payment': 0.5651400089263916, 'Chat': 0.07001280784606934}
199,441.372,1330623717,user_group-3,153.031752,,{'Signup': 0.5832769870758057, 'Payment': 0.5727329254150391, 'Chat': 0.044422149658203125}
200,441.543,1330623717,user_group-2,153.128178,,{'Signup': 0.5184750556945801, 'Payment': 0.5224769115447998, 'Chat': 0.06793498992919922}
201,442.454,1330623718,user_group-3,165.983181,,{'Signup': 0.46082401275634766, 'Payment': 0.5712640285491943, 'Chat': 0.049549102783203125}
202,443.046,1330623719,user_group-2,172.647941,,{'Signup': 0.5999999046325684, 'Payment': 0.4741640090942383, 'Chat': 0.10245108604431152}
203,444.072,1330623720,user_group-1,168.548949,,{'Signup': 0.5195419788360596, 'Payment': 0.46239304542541504, 'Chat': 0.03445005416870117}
204,444.364,1330623720,user_group-1,164.929642,,{'Signup': 0.5530550479888916, 'Payment': 0.497891902923584, 'Chat': 0.06559514999389648}
205,444.917,1330623721,user_group-2,164.910329,,{'Signup': 0.6061170101165771, 'Payment': 0.4674360752105713, 'Chat': 0.048686981201171875}
206,446.809,1330623722,user_group-3,166.765628,,{'Signup': 0.5707809925079346, 'Payment': 0.46941399574279785, 'Chat': 0.0914459228515625}
207,448.052,1330623724,user_group-3,181.290032,,{'Signup': 0.5077581405639648, 'Payment': 0.47487807273864746, 'Chat': 0.13686680793762207}
208,449.458,1330623725,user_group-3,154.940785,,{'Signup': 0.5198869705200195, 'Payment': 0.7551429271697998, 'Chat': 1.0711560249328613}
209,449.476,1330623725,user_group-3,160.990318,,{'Signup': 0.6016421318054199, 'Payment': 0.5320909023284912, 'Chat': 0.501453161239624}
210,450.883,1330623727,user_group-2,156.460557,,{'Signup': 0.5659239292144775, 'Payment': 0.7782049179077148, 'Chat': 0.06945919990539551}
211,452.152,1330623728,user_group-1,160.495960,,{'Signup': 0.708453893661499, 'Payment': 0.3759949207305908, 'Chat': 0.04933500289916992}
212,453.284,1330623729,user_group-2,146.097110,,{'Signup': 0.5901498794555664, 'Payment': 0.4653489589691162, 'Chat': 0.09416794776916504}
213,453.632,1330623729,user_group-1,165.215565,,{'Signup': 0.6125891208648682, 'Payment': 0.46821093559265137, 'Chat': 0.14333295822143555}
214,454.364,1330623730,user_group-1,160.267919,,{'Signup': 0.47219204902648926, 'Payment': 0.5019261837005615, 'Chat': 0.1802818775177002}
215,454.572,1330623730,user_group-3,152.092672,,{'Signup': 0.536456823348999, 'Payment': 0.4709441661834717, 'Chat': 0.053730010986328125}
216,454.852,1330623730,user_group-1,172.439480,,{'Signup': 0.48831796646118164, 'Payment': 0.4943718910217285, 'Chat': 0.04317498207092285}
217,455.420,1330623731,user_group-3,160.193751,,{'Signup': 0.5440990924835205, 'Payment': 0.4566030502319336, 'Chat': 0.11523604393005371}
218,459.801,1330623735,user_group-3,177.321461,,{'Signup': 0.4584951400756836, 'Payment': 0.5624139308929443, 'Chat': 0.09257006645202637}
219,459.843,1330623735,user_group-2,159.415620,,{'Signup': 0.6060419082641602, 'Payment': 0.5744049549102783, 'Chat': 0.12136483192443848}
220,461.136,1330623737,user_group-1,166.698297,,{'Signup': 0.495344877243042, 'Payment': 0.8262760639190674, 'Chat': 0.05916094779968262}
221,461.368,1330623737,user_group-1,156.184930,,{'Signup': 0.5322999954223633, 'Payment': 0.3770928382873535, 'Chat': 0.2834780216217041}
222,461.445,1330623737,user_group-2,167.497319,,{'Signup': 0.5124080181121826, 'Payment': 0.46524500846862793, 'Chat': 0.04352307319641113}
223,461.800,1330623737,user_group-2,170.891978,,{'Signup': 0.489760160446167, 'Payment': 0.3643219470977783, 'Chat': 0.05413007736206055}
224,462.437,1330623738,user_group-3,168.400169,,{'Signup': 0.45615601539611816, 'Payment': 0.5400910377502441, 'Chat': 0.08734583854675293}
225,464.079,1330623740,user_group-1,163.635931,,{'Signup': 0.6195619106292725, 'Payment': 0.561974048614502, 'Chat': 0.044339895248413086}
226,464.744,1330623740,user_group-3,152.188662,,{'Signup': 2.2642478942871094, 'Payment': 0.48200511932373047, 'Chat': 0.09595704078674316}
227,464.860,1330623741,user_group-3,164.334555,,{'Signup': 0.5339901447296143, 'Payment': 0.5605559349060059, 'Chat': 0.16054296493530273}
228,466.708,1330623742,user_group-1,157.435839,,{'Signup': 0.6068189144134521, 'Payment': 0.37663912773132324, 'Chat': 0.12283802032470703}
229,467.044,1330623743,user_group-2,145.206662,,{'Signup': 0.5019581317901611, 'Payment': 0.3797950744628906, 'Chat': 0.04914498329162598}
230,467.918,1330623744,user_group-1,151.161895,,{'Signup': 0.5179359912872314, 'Payment': 0.3802528381347656, 'Chat': 0.08008885383605957}
231,468.432,1330623744,user_group-1,161.970196,,{'Signup': 0.553718090057373, 'Payment': 0.4963541030883789, 'Chat': 0.04291892051696777}
232,470.512,1330623746,user_group-3,155.231971,,{'Signup': 0.4951021671295166, 'Payment': 0.44040608406066895, 'Chat': 0.14126801490783691}
233,471.500,1330623747,user_group-3,152.935083,,{'Signup': 0.53476881980896, 'Payment': 0.6194031238555908, 'Chat': 0.05399799346923828}
234,471.512,1330623747,user_group-2,165.076639,,{'Signup': 0.5767700672149658, 'Payment': 0.518805980682373, 'Chat': 0.12778687477111816}
235,471.674,1330623747,user_group-2,164.957822,,{'Signup': 0.5598740577697754, 'Payment': 0.5205879211425781, 'Chat': 0.04141521453857422}
236,471.728,1330623747,user_group-1,159.260667,,{'Signup': 2.356555938720703, 'Payment': 0.4822502136230469, 'Chat': 0.05438494682312012}
237,472.525,1330623748,user_group-3,165.977987,,{'Signup': 0.6301629543304443, 'Payment': 0.5653810501098633, 'Chat': 0.05659008026123047}
238,474.453,1330623750,user_group-1,154.485148,,{'Signup': 0.4981977939605713, 'Payment': 0.5142219066619873, 'Chat': 0.052416086196899414}
239,476.563,1330623752,user_group-2,164.117327,,{'Signup': 2.375332832336426, 'Payment': 0.49837303161621094, 'Chat': 2.4463229179382324}
240,477.544,1330623753,user_group-2,159.087559,,{'Signup': 0.5394179821014404, 'Payment': 0.5325231552124023, 'Chat': 1.8576209545135498}
241,477.719,1330623753,user_group-2,154.730641,,{'Signup': 0.5420880317687988, 'Payment': 0.3585011959075928, 'Chat': 0.7785739898681641}
242,477.723,1330623753,user_group-3,155.647718,,{'Signup': 0.5410468578338623, 'Payment': 0.3820669651031494, 'Chat': 1.9393761157989502}
243,478.721,1330623754,user_group-2,166.339757,,{'Signup': 2.4422078132629395, 'Payment': 0.4854550361633301, 'Chat': 0.7114250659942627}
244,478.721,1330623754,user_group-2,176.526578,,{'Signup': 0.4738180637359619, 'Payment': 0.4061300754547119, 'Chat': 0.7998850345611572}
245,482.984,1330623759,user_group-1,171.755929,,{'Signup': 2.426309108734131, 'Payment': 0.4345700740814209, 'Chat': 7.021937131881714}
246,487.772,1330623763,user_group-1,167.917758,,{'Signup': 0.4947371482849121, 'Payment': 0.48875904083251953, 'Chat': 1.8299498558044434}
247,489.449,1330623765,user_group-1,170.974256,,{'Signup': 0.4526190757751465, 'Payment': 0.5875051021575928, 'Chat': 0.5118801593780518}
248,492.972,1330623769,user_group-2,162.497053,,{'Signup': 0.6463570594787598, 'Payment': 0.5338809490203857, 'Chat': 1.6743230819702148}
249,493.015,1330623769,user_group-3,172.681144,,{'Signup': 0.579470157623291, 'Payment': 0.44772887229919434, 'Chat': 1.800278902053833}
250,496.583,1330623772,user_group-1,159.210798,,{'Signup': 1.4954910278320312, 'Payment': 0.6557669639587402, 'Chat': 2.4321370124816895}
251,496.667,1330623772,user_group-3,182.879507,,{'Signup': 1.3343048095703125, 'Payment': 0.5024759769439697, 'Chat': 2.516541004180908}
252,497.796,1330623773,user_group-3,161.205798,,{'Signup': 2.27827787399292, 'Payment': 0.6906111240386963, 'Chat': 1.6458899974822998}
253,497.799,1330623773,user_group-3,167.466852,,{'Signup': 0.5704081058502197, 'Payment': 0.538262128829956, 'Chat': 0.6097099781036377}
254,498.516,1330623774,user_group-2,172.151639,,{'Signup': 2.4170689582824707, 'Payment': 0.44930601119995117, 'Chat': 2.1886160373687744}
255,498.532,1330623774,user_group-1,168.029087,,{'Signup': 0.6012849807739258, 'Payment': 0.528144121170044, 'Chat': 7.19923210144043}
256,499.630,1330623775,user_group-1,163.123294,,{'Signup': 2.288311004638672, 'Payment': 0.7368299961090088, 'Chat': 0.07641005516052246}
257,499.724,1330623775,user_group-2,181.643817,,{'Signup': 0.448153018951416, 'Payment': 0.5401649475097656, 'Chat': 1.6961820125579834}
258,499.820,1330623775,user_group-1,165.376500,,{'Signup': 1.2543659210205078, 'Payment': 0.40396595001220703, 'Chat': 0.19090890884399414}
259,501.216,1330623777,user_group-2,176.748834,,{'Signup': 0.535038948059082, 'Payment': 0.5923290252685547, 'Chat': 10.273401975631714}
260,501.611,1330623777,user_group-3,158.987134,,{'Signup': 0.5220201015472412, 'Payment': 0.5178608894348145, 'Chat': 0.056938886642456055}
261,502.643,1330623778,user_group-1,175.358746,,{'Signup': 1.4841890335083008, 'Payment': 0.45992207527160645, 'Chat': 0.08495402336120605}
262,502.652,1330623778,user_group-1,178.158490,,{'Signup': 0.5293140411376953, 'Payment': 0.5722379684448242, 'Chat': 0.04647994041442871}
263,503.220,1330623779,user_group-2,166.732824,,{'Signup': 2.373322010040283, 'Payment': 0.6964211463928223, 'Chat': 0.2756931781768799}
264,503.746,1330623779,user_group-2,161.250935,,{'Signup': 0.5438709259033203, 'Payment': 0.539970874786377, 'Chat': 0.05231904983520508}
265,505.318,1330623781,user_group-3,180.743053,,{'Signup': 0.5481510162353516, 'Payment': 0.564600944519043, 'Chat': 0.06958603858947754}
266,506.872,1330623783,user_group-3,161.534318,,{'Signup': 0.5407350063323975, 'Payment': 0.41623711585998535, 'Chat': 0.14212393760681152}
267,507.484,1330623783,user_group-3,176.900801,,{'Signup': 0.5468990802764893, 'Payment': 0.5238099098205566, 'Chat': 0.6772937774658203}
268,507.540,1330623783,user_group-3,168.289130,,{'Signup': 0.6528580188751221, 'Payment': 0.3802981376647949, 'Chat': 0.6241772174835205}
269,507.559,1330623783,user_group-2,167.043080,,{'Signup': 0.4465830326080322, 'Payment': 0.39732813835144043, 'Chat': 0.5610189437866211}
270,508.416,1330623784,user_group-3,170.241610,,{'Signup': 0.6386079788208008, 'Payment': 0.7595820426940918, 'Chat': 1.584306001663208}
271,510.114,1330623786,user_group-2,169.910362,,{'Signup': 0.5100390911102295, 'Payment': 0.4357728958129883, 'Chat': 0.5672149658203125}
272,512.024,1330623788,user_group-3,173.634918,,{'Signup': 0.6022911071777344, 'Payment': 0.7558460235595703, 'Chat': 1.766848087310791}
273,512.157,1330623788,user_group-3,176.027863,,{'Signup': 2.736366033554077, 'Payment': 0.6120030879974365, 'Chat': 1.0439651012420654}
274,512.181,1330623788,user_group-1,174.764816,,{'Signup': 1.4497017860412598, 'Payment': 0.722052812576294, 'Chat': 1.8067362308502197}
275,514.433,1330623790,user_group-1,165.844250,,{'Signup': 0.554772138595581, 'Payment': 0.47676897048950195, 'Chat': 0.2319650650024414}
276,515.129,1330623791,user_group-1,167.817392,,{'Signup': 0.4741549491882324, 'Payment': 0.4596669673919678, 'Chat': 0.04863095283508301}
277,515.148,1330623791,user_group-2,197.249041,,{'Signup': 0.45759105682373047, 'Payment': 0.40186500549316406, 'Chat': 0.09424185752868652}
278,515.916,1330623792,user_group-3,182.389832,,{'Signup': 0.559455156326294, 'Payment': 0.3899118900299072, 'Chat': 0.061387062072753906}
279,516.760,1330623792,user_group-1,174.248688,,{'Signup': 0.55417799949646, 'Payment': 0.5389769077301025, 'Chat': 1.284909963607788}
280,517.516,1330623793,user_group-1,174.149016,,{'Signup': 0.5277152061462402, 'Payment': 0.3782370090484619, 'Chat': 1.3306901454925537}
281,517.539,1330623793,user_group-2,172.551442,,{'Signup': 0.8434419631958008, 'Payment': 0.5078620910644531, 'Chat': 1.288398027420044}
282,517.770,1330623793,user_group-2,169.270238,,{'Signup': 0.5482800006866455, 'Payment': 0.5873191356658936, 'Chat': 1.672238826751709}
283,520.997,1330623797,user_group-1,184.858253,,{'Signup': 2.6546850204467773, 'Payment': 0.7194311618804932, 'Chat': 0.04493403434753418}
284,521.069,1330623797,user_group-2,166.565850,,{'Signup': 2.201709032058716, 'Payment': 0.4907069206237793, 'Chat': 0.07666301727294922}
285,522.785,1330623798,user_group-2,176.117581,,{'Signup': 0.5360860824584961, 'Payment': 0.4087848663330078, 'Chat': 0.08767414093017578}
286,522.800,1330623798,user_group-1,168.416303,,{'Signup': 2.3168389797210693, 'Payment': 0.49950194358825684, 'Chat': 0.11416912078857422}
287,524.547,1330623800,user_group-2,177.117236,,{'Signup': 0.5431339740753174, 'Payment': 0.4143378734588623, 'Chat': 0.06295919418334961}
288,524.843,1330623800,user_group-3,174.305097,,{'Signup': 0.49442195892333984, 'Payment': 0.4208958148956299, 'Chat': 0.16925382614135742}
289,526.108,1330623802,user_group-3,171.456259,,{'Signup': 2.0604920387268066, 'Payment': 0.5693838596343994, 'Chat': 0.14039397239685059}
290,527.899,1330623804,user_group-3,176.339686,,{'Signup': 0.5015020370483398, 'Payment': 0.38321495056152344, 'Chat': 2.076735019683838}
291,528.904,1330623805,user_group-1,172.299908,,{'Signup': 0.48882508277893066, 'Payment': 0.5235738754272461, 'Chat': 0.9720950126647949}
292,529.003,1330623805,user_group-2,172.859977,,{'Signup': 0.548753023147583, 'Payment': 0.4699060916900635, 'Chat': 1.9170730113983154}
293,529.908,1330623806,user_group-1,181.208970,,{'Signup': 0.6273329257965088, 'Payment': 0.48328495025634766, 'Chat': 0.055253028869628906}
294,529.912,1330623806,user_group-1,175.335417,,{'Signup': 2.1029539108276367, 'Payment': 0.5527410507202148, 'Chat': 2.3396201133728027}
295,529.981,1330623806,user_group-1,171.278624,,{'Signup': 0.4531979560852051, 'Payment': 0.6801190376281738, 'Chat': 0.0856180191040039}
296,531.878,1330623808,user_group-1,165.286761,,{'Signup': 0.6955709457397461, 'Payment': 0.5838091373443604, 'Chat': 0.03712916374206543}
297,532.291,1330623808,user_group-1,166.995866,,{'Signup': 0.5065391063690186, 'Payment': 1.392530918121338, 'Chat': 0.09690999984741211}
298,532.999,1330623809,user_group-1,172.416126,,{'Signup': 0.4965541362762451, 'Payment': 0.5696310997009277, 'Chat': 0.14937782287597656}
299,533.116,1330623809,user_group-2,181.152585,,{'Signup': 0.5195279121398926, 'Payment': 0.43172693252563477, 'Chat': 0.059198856353759766}
300,533.445,1330623809,user_group-3,183.085232,,{'Signup': 0.5356471538543701, 'Payment': 0.40352511405944824, 'Chat': 0.0513458251953125}
301,534.966,1330623811,user_group-3,174.307112,,{'Signup': 0.6075260639190674, 'Payment': 0.4609508514404297, 'Chat': 0.06361794471740723}
302,536.568,1330623812,user_group-2,173.112733,,{'Signup': 0.5612649917602539, 'Payment': 0.6888339519500732, 'Chat': 0.04537606239318848}
303,537.364,1330623813,user_group-1,164.367917,,{'Signup': 0.6481168270111084, 'Payment': 0.5441000461578369, 'Chat': 0.07396507263183594}
304,537.444,1330623813,user_group-3,188.799547,,{'Signup': 0.6405148506164551, 'Payment': 0.5217909812927246, 'Chat': 0.14589285850524902}
305,537.445,1330623813,user_group-2,160.562257,,{'Signup': 0.48265910148620605, 'Payment': 0.4685029983520508, 'Chat': 0.0588529109954834}
306,537.744,1330623813,user_group-3,179.220426,,{'Signup': 0.5534989833831787, 'Payment': 0.7647738456726074, 'Chat': 0.08998990058898926}
307,538.659,1330623814,user_group-3,165.988282,,{'Signup': 0.5691859722137451, 'Payment': 0.5089888572692871, 'Chat': 0.04832601547241211}
308,540.751,1330623816,user_group-2,192.053429,,{'Signup': 0.5915939807891846, 'Payment': 0.5236430168151855, 'Chat': 0.05909085273742676}
309,542.784,1330623818,user_group-3,170.552027,,{'Signup': 0.5247490406036377, 'Payment': 0.4617290496826172, 'Chat': 1.5207180976867676}
310,543.824,1330623819,user_group-2,183.310164,,{'Signup': 0.5625, 'Payment': 0.5492849349975586, 'Chat': 1.7530369758605957}
311,543.926,1330623820,user_group-2,175.663177,,{'Signup': 0.4366719722747803, 'Payment': 0.408890962600708, 'Chat': 2.165572166442871}
312,544.330,1330623820,user_group-1,175.394078,,{'Signup': 0.5958449840545654, 'Payment': 0.3732419013977051, 'Chat': 0.42401599884033203}
313,548.324,1330623824,user_group-3,181.659649,,{'Signup': 0.725959062576294, 'Payment': 0.5461528301239014, 'Chat': 5.125568151473999}
314,548.843,1330623824,user_group-1,176.242975,,{'Signup': 0.5130269527435303, 'Payment': 0.5283510684967041, 'Chat': 0.06850004196166992}
315,549.008,1330623825,user_group-2,182.491657,,{'Signup': 0.6979820728302002, 'Payment': 0.4977080821990967, 'Chat': 0.05683183670043945}
316,549.743,1330623825,user_group-3,174.768074,,{'Signup': 0.571497917175293, 'Payment': 0.37573909759521484, 'Chat': 0.5387098789215088}
317,550.267,1330623826,user_group-3,182.936336,,{'Signup': 0.5773289203643799, 'Payment': 0.4335911273956299, 'Chat': 0.14258885383605957}
318,550.932,1330623827,user_group-2,185.445827,,{'Signup': 1.4425270557403564, 'Payment': 0.5519380569458008, 'Chat': 0.0475921630859375}
319,551.669,1330623827,user_group-2,193.013178,,{'Signup': 0.45026206970214844, 'Payment': 0.7589139938354492, 'Chat': 0.5037178993225098}
320,551.784,1330623827,user_group-1,168.108818,,{'Signup': 0.5141360759735107, 'Payment': 0.4808180332183838, 'Chat': 0.17396783828735352}
321,553.468,1330623829,user_group-1,183.229652,,{'Signup': 0.4739108085632324, 'Payment': 0.4420511722564697, 'Chat': 0.05171990394592285}
322,554.079,1330623830,user_group-3,175.708458,,{'Signup': 0.6127059459686279, 'Payment': 0.6058909893035889, 'Chat': 0.2818319797515869}
323,554.321,1330623830,user_group-3,163.621858,,{'Signup': 1.233163833618164, 'Payment': 0.5210819244384766, 'Chat': 0.5180709362030029}
324,555.240,1330623831,user_group-2,182.715715,,{'Signup': 0.5662500858306885, 'Payment': 0.4698781967163086, 'Chat': 0.058297157287597656}
325,555.335,1330623831,user_group-2,167.665009,,{'Signup': 0.6487770080566406, 'Payment': 0.4719429016113281, 'Chat': 0.06252717971801758}
326,555.638,1330623831,user_group-2,173.219141,,{'Signup': 0.506950855255127, 'Payment': 0.43024206161499023, 'Chat': 0.04512500762939453}
327,557.351,1330623833,user_group-1,178.740077,,{'Signup': 0.5426888465881348, 'Payment': 0.5524780750274658, 'Chat': 0.18502497673034668}
328,557.548,1330623833,user_group-3,179.584509,,{'Signup': 0.5342710018157959, 'Payment': 0.5073888301849365, 'Chat': 0.07488393783569336}
329,558.536,1330623834,user_group-1,179.207386,,{'Signup': 0.5076639652252197, 'Payment': 0.5361459255218506, 'Chat': 0.1342301368713379}
330,558.606,1330623834,user_group-1,166.213736,,{'Signup': 0.5044281482696533, 'Payment': 0.372344970703125, 'Chat': 0.07965421676635742}
331,559.221,1330623835,user_group-3,180.845480,,{'Signup': 0.5731849670410156, 'Payment': 0.6348369121551514, 'Chat': 0.13486409187316895}
332,559.520,1330623835,user_group-1,178.907706,,{'Signup': 0.47492194175720215, 'Payment': 0.4024059772491455, 'Chat': 0.12232708930969238}
333,559.912,1330623836,user_group-2,186.818153,,{'Signup': 0.5281941890716553, 'Payment': 0.5355191230773926, 'Chat': 0.03897404670715332}
334,560.476,1330623836,user_group-3,184.299880,,{'Signup': 0.5025620460510254, 'Payment': 0.3995029926300049, 'Chat': 0.07126808166503906}
335,561.211,1330623837,user_group-3,174.145597,,{'Signup': 0.5229368209838867, 'Payment': 0.4853549003601074, 'Chat': 0.060565948486328125}
336,561.512,1330623837,user_group-1,182.153860,,{'Signup': 0.5276398658752441, 'Payment': 0.5270910263061523, 'Chat': 0.12065601348876953}
337,561.592,1330623837,user_group-2,177.746700,,{'Signup': 0.5127649307250977, 'Payment': 0.44106388092041016, 'Chat': 0.050995826721191406}
338,562.481,1330623838,user_group-1,175.165350,,{'Signup': 0.5776619911193848, 'Payment': 0.5474648475646973, 'Chat': 0.07084298133850098}
339,562.482,1330623838,user_group-1,177.847378,,{'Signup': 0.48955607414245605, 'Payment': 0.6291999816894531, 'Chat': 0.06911706924438477}
340,562.959,1330623839,user_group-3,178.272281,,{'Signup': 0.6068911552429199, 'Payment': 0.6601810455322266, 'Chat': 0.18298101425170898}
341,563.385,1330623839,user_group-2,184.853111,,{'Signup': 0.724323034286499, 'Payment': 0.5347118377685547, 'Chat': 0.06129193305969238}
342,563.605,1330623839,user_group-1,159.197283,,{'Signup': 0.5153141021728516, 'Payment': 0.39162397384643555, 'Chat': 0.0660088062286377}
343,563.614,1330623839,user_group-1,180.342202,,{'Signup': 0.5864229202270508, 'Payment': 0.48000216484069824, 'Chat': 0.1388859748840332}
344,563.848,1330623839,user_group-3,167.139587,,{'Signup': 0.6097381114959717, 'Payment': 0.47639918327331543, 'Chat': 0.051557064056396484}
345,564.812,1330623840,user_group-3,178.412908,,{'Signup': 0.5135819911956787, 'Payment': 0.46080684661865234, 'Chat': 0.0956568717956543}
346,565.644,1330623841,user_group-2,175.094613,,{'Signup': 1.4436540603637695, 'Payment': 0.5250778198242188, 'Chat': 0.08854103088378906}
347,565.695,1330623841,user_group-1,163.039925,,{'Signup': 0.5241200923919678, 'Payment': 0.44749999046325684, 'Chat': 0.09481596946716309}
348,565.793,1330623841,user_group-2,179.971007,,{'Signup': 0.5723941326141357, 'Payment': 0.468782901763916, 'Chat': 0.14549493789672852}
349,566.467,1330623842,user_group-3,186.637982,,{'Signup': 0.5226600170135498, 'Payment': 0.4328160285949707, 'Chat': 0.09677696228027344}
350,567.616,1330623843,user_group-2,183.075611,,{'Signup': 0.570871114730835, 'Payment': 0.6415948867797852, 'Chat': 0.06570911407470703}
351,568.964,1330623845,user_group-1,172.765774,,{'Signup': 5.5240490436553955, 'Payment': 0.4362339973449707, 'Chat': 0.3754119873046875}
352,568.968,1330623845,user_group-1,178.333960,,{'Signup': 1.3713319301605225, 'Payment': 0.5220799446105957, 'Chat': 0.4026811122894287}
353,569.638,1330623845,user_group-2,187.109061,,{'Signup': 0.49034905433654785, 'Payment': 0.41254091262817383, 'Chat': 1.0475738048553467}
354,569.816,1330623845,user_group-3,181.103919,,{'Signup': 0.528519868850708, 'Payment': 0.423112154006958, 'Chat': 0.0737459659576416}
355,570.438,1330623846,user_group-3,160.530481,,{'Signup': 0.5263679027557373, 'Payment': 0.5245189666748047, 'Chat': 0.8543679714202881}
356,570.984,1330623847,user_group-1,174.037037,,{'Signup': 0.4766550064086914, 'Payment': 0.41469788551330566, 'Chat': 0.054876089096069336}
357,571.112,1330623847,user_group-1,161.775948,,{'Signup': 0.6104061603546143, 'Payment': 0.507288932800293, 'Chat': 0.07971620559692383}
358,571.759,1330623847,user_group-3,193.082319,,{'Signup': 0.5752048492431641, 'Payment': 0.5235040187835693, 'Chat': 0.08814811706542969}
359,573.233,1330623849,user_group-3,172.764921,,{'Signup': 0.48346996307373047, 'Payment': 0.42571306228637695, 'Chat': 1.3594589233398438}
360,573.455,1330623849,user_group-3,174.203432,,{'Signup': 0.5165770053863525, 'Payment': 0.3872990608215332, 'Chat': 1.841547966003418}
361,578.127,1330623854,user_group-1,157.437371,,{'Signup': 0.5201239585876465, 'Payment': 0.5732338428497314, 'Chat': 0.10906100273132324}
362,578.148,1330623854,user_group-1,169.483165,,{'Signup': 0.7950570583343506, 'Payment': 0.5606310367584229, 'Chat': 0.03339099884033203}
363,578.652,1330623854,user_group-2,170.068631,,{'Signup': 0.5451180934906006, 'Payment': 0.5783610343933105, 'Chat': 5.290995121002197}
364,579.388,1330623855,user_group-3,176.679513,,{'Signup': 0.525982141494751, 'Payment': 0.4562211036682129, 'Chat': 5.157341957092285}
365,579.390,1330623855,user_group-1,182.744659,,{'Signup': 5.584079027175903, 'Payment': 0.49884486198425293, 'Chat': 5.154563903808594}
366,579.455,1330623855,user_group-2,178.226743,,{'Signup': 0.5314390659332275, 'Payment': 0.49259209632873535, 'Chat': 0.04641604423522949}
367,579.639,1330623855,user_group-1,168.852129,,{'Signup': 0.55879807472229, 'Payment': 0.40256190299987793, 'Chat': 0.25644397735595703}
368,580.606,1330623856,user_group-2,184.046372,,{'Signup': 5.505358934402466, 'Payment': 0.530825138092041, 'Chat': 0.06415700912475586}
369,581.972,1330623858,user_group-2,190.303430,,{'Signup': 0.5400209426879883, 'Payment': 0.5607941150665283, 'Chat': 0.0851290225982666}
370,582.756,1330623858,user_group-2,180.178728,,{'Signup': 0.5983901023864746, 'Payment': 0.4816420078277588, 'Chat': 0.10647392272949219}
371,582.796,1330623858,user_group-3,168.073912,,{'Signup': 0.6406159400939941, 'Payment': 0.5822219848632812, 'Chat': 0.10473799705505371}
372,583.044,1330623859,user_group-1,175.408955,,{'Signup': 0.5780701637268066, 'Payment': 0.6616909503936768, 'Chat': 0.0819859504699707}
373,583.692,1330623859,user_group-2,175.953029,,{'Signup': 0.49875903129577637, 'Payment': 0.6353738307952881, 'Chat': 0.15329885482788086}
374,583.712,1330623859,user_group-3,176.015550,,{'Signup': 0.5406129360198975, 'Payment': 0.648594856262207, 'Chat': 0.10160088539123535}
375,584.776,1330623860,user_group-1,172.416223,,{'Signup': 0.5247678756713867, 'Payment': 0.4313788414001465, 'Chat': 0.07105708122253418}
376,586.562,1330623862,user_group-1,171.894830,,{'Signup': 0.57930588722229, 'Payment': 0.5672299861907959, 'Chat': 0.0531308650970459}
377,586.885,1330623863,user_group-2,177.552717,,{'Signup': 0.5414559841156006, 'Payment': 0.5112450122833252, 'Chat': 0.05200505256652832}
378,587.864,1330623864,user_group-2,172.643900,,{'Signup': 0.5735480785369873, 'Payment': 0.682811975479126, 'Chat': 0.06684279441833496}
379,588.469,1330623864,user_group-3,174.746240,,{'Signup': 0.584928035736084, 'Payment': 0.4302530288696289, 'Chat': 0.10337018966674805}
380,588.707,1330623864,user_group-2,185.284835,,{'Signup': 0.8271310329437256, 'Payment': 0.47469210624694824, 'Chat': 0.056183815002441406}
381,589.492,1330623865,user_group-2,174.900446,,{'Signup': 0.6512007713317871, 'Payment': 0.5965931415557861, 'Chat': 0.08164286613464355}
382,590.401,1330623866,user_group-3,163.215942,,{'Signup': 0.49607110023498535, 'Payment': 0.500330924987793, 'Chat': 0.08563089370727539}
383,591.023,1330623867,user_group-3,171.896192,,{'Signup': 0.6081900596618652, 'Payment': 0.4568359851837158, 'Chat': 0.0645599365234375}
384,591.520,1330623867,user_group-2,170.918471,,{'Signup': 0.518280029296875, 'Payment': 0.5484111309051514, 'Chat': 0.09398603439331055}
385,592.843,1330623868,user_group-1,173.322851,,{'Signup': 0.5241298675537109, 'Payment': 0.6272561550140381, 'Chat': 0.12033891677856445}
386,594.028,1330623870,user_group-1,167.332523,,{'Signup': 0.5908989906311035, 'Payment': 0.5378479957580566, 'Chat': 0.050993919372558594}
387,594.860,1330623871,user_group-1,179.962558,,{'Signup': 0.5573239326477051, 'Payment': 0.6045548915863037, 'Chat': 0.11824297904968262}
388,595.148,1330623871,user_group-1,179.531961,,{'Signup': 0.5133459568023682, 'Payment': 0.5763020515441895, 'Chat': 0.1163630485534668}
389,595.740,1330623871,user_group-3,174.159956,,{'Signup': 0.7611110210418701, 'Payment': 0.4364440441131592, 'Chat': 0.09628796577453613}
390,597.913,1330623874,user_group-3,176.597342,,{'Signup': 0.5735499858856201, 'Payment': 0.7544739246368408, 'Chat': 0.057251930236816406}
