647,174.657,1330355552,user_group-1,1.134460,,{'Signup': 0.5669798851013184, 'Payment': 0.565406084060669}
648,174.720,1330355552,user_group-1,1.214427,,{'Signup': 0.6191389560699463, 'Payment': 0.5931169986724854}
649,175.146,1330355553,user_group-1,1.017247,,{'Signup': 0.5124959945678711, 'Payment': 0.5022149085998535}
650,175.209,1330355553,user_group-1,0.897421,,{'Signup': 0.44465208053588867, 'Payment': 0.45070910453796387}
651,175.894,1330355554,user_group-1,1.483588,,{'Signup': 0.5512540340423584, 'Payment': 0.9298300743103027}
652,175.921,1330355554,user_group-1,1.483874,,{'Signup': 0.48147082328796387, 'Payment': 1.0001699924468994}
653,176.153,1330355554,user_group-1,1.612837,,{'Signup': 0.992077112197876, 'Payment': 0.6187560558319092}
654,176.218,1330355554,user_group-1,1.498354,,{'Signup': 0.8429009914398193, 'Payment': 0.653419017791748}
655,176.237,1330355554,user_group-1,1.579196,,{'Signup': 0.8972458839416504, 'Payment': 0.6787521839141846}
656,176.242,1330355554,user_group-1,1.641145,,{'Signup': 0.9569649696350098, 'Payment': 0.6818571090698242}
657,176.263,1330355554,user_group-1,1.632537,,{'Signup': 0.9231960773468018, 'Payment': 0.7070820331573486}
658,176.427,1330355554,user_group-1,1.218292,,{'Signup': 0.56581711769104, 'Payment': 0.6504740715026855}
659,176.480,1330355554,user_group-1,1.333589,,{'Signup': 0.7836871147155762, 'Payment': 0.5473990440368652}
660,176.980,1330355555,user_group-1,1.085942,,{'Signup': 0.5792598724365234, 'Payment': 0.504688024520874}
661,177.071,1330355555,user_group-1,1.149973,,{'Signup': 0.5776879787445068, 'Payment': 0.5699739456176758}
662,177.259,1330355555,user_group-1,1.105728,,{'Signup': 0.5110650062561035, 'Payment': 0.5924971103668213}
663,177.410,1330355555,user_group-1,1.167977,,{'Signup': 0.5723869800567627, 'Payment': 0.5936660766601562}
664,177.460,1330355555,user_group-1,1.197166,,{'Signup': 0.6291289329528809, 'Payment': 0.5657651424407959}
665,177.492,1330355555,user_group-1,1.273219,,{'Signup': 0.6700999736785889, 'Payment': 0.6010720729827881}
666,177.496,1330355555,user_group-1,1.259670,,{'Signup': 0.6445660591125488, 'Payment': 0.6130969524383545}
667,177.839,1330355555,user_group-1,1.359303,,{'Signup': 0.5290930271148682, 'Payment': 0.8133120536804199}
668,177.863,1330355555,user_group-1,1.436323,,{'Signup': 0.5922110080718994, 'Payment': 0.8420898914337158}
669,178.191,1330355556,user_group-1,1.120365,,{'Signup': 0.5004410743713379, 'Payment': 0.6178960800170898}
670,178.219,1330355556,user_group-1,1.239391,,{'Signup': 0.5695149898529053, 'Payment': 0.6678781509399414}
671,178.509,1330355556,user_group-1,1.250373,,{'Signup': 0.6199641227722168, 'Payment': 0.628242015838623}
672,178.640,1330355556,user_group-1,1.230751,,{'Signup': 0.7017500400543213, 'Payment': 0.5268139839172363}
673,178.749,1330355556,user_group-1,1.257766,,{'Signup': 0.6009588241577148, 'Payment': 0.6547050476074219}
674,178.761,1330355556,user_group-1,1.300981,,{'Signup': 0.6371738910675049, 'Payment': 0.6616759300231934}
675,178.764,1330355556,user_group-1,1.267658,,{'Signup': 0.6172220706939697, 'Payment': 0.6486830711364746}
676,179.082,1330355557,user_group-1,1.242820,,{'Signup': 0.5549631118774414, 'Payment': 0.6759250164031982}
677,179.106,1330355557,user_group-1,1.242872,,{'Signup': 0.5476090908050537, 'Payment': 0.6926460266113281}
678,179.405,1330355557,user_group-1,1.214490,,{'Signup': 0.5660159587860107, 'Payment': 0.6462228298187256}
679,179.440,1330355557,user_group-1,1.220532,,{'Signup': 0.5939290523529053, 'Payment': 0.6246209144592285}
680,179.819,1330355557,user_group-1,1.310104,,{'Signup': 0.6807758808135986, 'Payment': 0.6272351741790771}
681,180.019,1330355558,user_group-1,1.378256,,{'Signup': 0.7301390171051025, 'Payment': 0.646108865737915}
682,180.051,1330355558,user_group-1,1.289773,,{'Signup': 0.6627049446105957, 'Payment': 0.6251850128173828}
683,180.057,1330355558,user_group-1,1.307412,,{'Signup': 0.6758811473846436, 'Payment': 0.6292381286621094}
684,180.093,1330355558,user_group-1,1.328752,,{'Signup': 0.6564087867736816, 'Payment': 0.6705539226531982}
685,180.189,1330355558,user_group-1,1.107085,,{'Signup': 0.477078914642334, 'Payment': 0.6279778480529785}
686,180.206,1330355558,user_group-1,1.099363,,{'Signup': 0.5457868576049805, 'Payment': 0.5515029430389404}
687,180.531,1330355558,user_group-1,1.090785,,{'Signup': 0.4875450134277344, 'Payment': 0.6011190414428711}
688,180.558,1330355558,user_group-1,1.152083,,{'Signup': 0.5791869163513184, 'Payment': 0.5709090232849121}
689,183.008,1330355561,user_group-1,3.188266,,{'Signup': 2.4803991317749023, 'Payment': 0.7057409286499023}
690,183.025,1330355561,user_group-1,3.006276,,{'Signup': 2.250006914138794, 'Payment': 0.7541840076446533}
691,183.049,1330355561,user_group-1,2.997712,,{'Signup': 2.2473220825195312, 'Payment': 0.7481679916381836}
692,183.340,1330355561,user_group-1,3.247362,,{'Signup': 2.6026430130004883, 'Payment': 0.642570972442627}
693,183.349,1330355561,user_group-1,2.791265,,{'Signup': 2.1635749340057373, 'Payment': 0.6256780624389648}
694,183.366,1330355561,user_group-1,2.834841,,{'Signup': 2.1258909702301025, 'Payment': 0.7069060802459717}
695,183.391,1330355561,user_group-1,3.174420,,{'Signup': 2.475844144821167, 'Payment': 0.696295976638794}
696,183.401,1330355561,user_group-1,3.344259,,{'Signup': 2.6862800121307373, 'Payment': 0.655879020690918}
697,183.571,1330355561,user_group-1,3.382198,,{'Signup': 2.7449769973754883, 'Payment': 0.6351850032806396}
698,183.597,1330355561,user_group-1,3.391075,,{'Signup': 2.73199200630188, 'Payment': 0.657263994216919}
699,184.410,1330355562,user_group-1,1.360834,,{'Signup': 0.6686909198760986, 'Payment': 0.6900408267974854}
700,184.463,1330355562,user_group-1,1.114493,,{'Signup': 0.47675395011901855, 'Payment': 0.6356260776519775}
701,184.469,1330355562,user_group-1,1.443911,,{'Signup': 0.7253198623657227, 'Payment': 0.7162630558013916}
702,184.472,1330355562,user_group-1,1.464312,,{'Signup': 0.7072889804840088, 'Payment': 0.7547781467437744}
703,184.609,1330355562,user_group-1,1.269000,,{'Signup': 0.5541119575500488, 'Payment': 0.7126171588897705}
704,184.677,1330355562,user_group-1,1.311638,,{'Signup': 0.608997106552124, 'Payment': 0.7000081539154053}
705,184.685,1330355562,user_group-1,1.113971,,{'Signup': 0.4996919631958008, 'Payment': 0.6122720241546631}
706,184.778,1330355562,user_group-1,1.386370,,{'Signup': 0.7949130535125732, 'Payment': 0.5893819332122803}
707,184.824,1330355562,user_group-1,1.226916,,{'Signup': 0.5628159046173096, 'Payment': 0.6616768836975098}
708,184.830,1330355562,user_group-1,1.428458,,{'Signup': 0.8115060329437256, 'Payment': 0.614858865737915}
709,185.707,1330355563,user_group-1,1.243203,,{'Signup': 0.5128650665283203, 'Payment': 0.7278170585632324}
710,185.859,1330355563,user_group-1,1.387153,,{'Signup': 0.6670680046081543, 'Payment': 0.7181439399719238}
711,185.888,1330355564,user_group-1,1.202611,,{'Signup': 0.5520129203796387, 'Payment': 0.6483039855957031}
712,185.894,1330355564,user_group-1,1.483964,,{'Signup': 0.7102539539337158, 'Payment': 0.7715158462524414}
713,185.909,1330355564,user_group-1,1.439528,,{'Signup': 0.6168780326843262, 'Payment': 0.8207149505615234}
714,185.965,1330355564,user_group-1,1.355675,,{'Signup': 0.6264269351959229, 'Payment': 0.7271718978881836}
715,185.993,1330355564,user_group-1,1.215491,,{'Signup': 0.5708060264587402, 'Payment': 0.6427409648895264}
716,185.998,1330355564,user_group-1,1.320547,,{'Signup': 0.6586599349975586, 'Payment': 0.6597309112548828}
717,186.078,1330355564,user_group-1,1.254504,,{'Signup': 0.6443979740142822, 'Payment': 0.6079370975494385}
718,186.165,1330355564,user_group-1,1.335124,,{'Signup': 0.7118411064147949, 'Payment': 0.6210920810699463}
719,187.068,1330355565,user_group-1,1.209152,,{'Signup': 0.580176830291748, 'Payment': 0.6266939640045166}
720,187.091,1330355565,user_group-1,1.384428,,{'Signup': 0.7257559299468994, 'Payment': 0.6563799381256104}
721,187.112,1330355565,user_group-1,1.203398,,{'Signup': 0.5331418514251709, 'Payment': 0.6684629917144775}
722,187.353,1330355565,user_group-1,1.465040,,{'Signup': 0.720350980758667, 'Payment': 0.7426071166992188}
723,187.358,1330355565,user_group-1,1.464253,,{'Signup': 0.7178280353546143, 'Payment': 0.7442929744720459}
724,187.365,1330355565,user_group-1,1.367028,,{'Signup': 0.6406619548797607, 'Payment': 0.7240548133850098}
725,187.397,1330355565,user_group-1,1.431692,,{'Signup': 0.6656138896942139, 'Payment': 0.7639639377593994}
726,187.423,1330355565,user_group-1,1.344790,,{'Signup': 0.5633468627929688, 'Payment': 0.7792379856109619}
727,187.439,1330355565,user_group-1,1.274226,,{'Signup': 0.6860477924346924, 'Payment': 0.5861749649047852}
728,187.447,1330355565,user_group-1,1.453353,,{'Signup': 0.6422939300537109, 'Payment': 0.8086221218109131}
729,188.413,1330355566,user_group-1,1.321801,,{'Signup': 0.6166479587554932, 'Payment': 0.7030441761016846}
730,188.442,1330355566,user_group-1,1.373043,,{'Signup': 0.641211986541748, 'Payment': 0.729543924331665}
731,188.475,1330355566,user_group-1,1.362986,,{'Signup': 0.5995540618896484, 'Payment': 0.7612848281860352}
732,188.740,1330355566,user_group-1,1.375142,,{'Signup': 0.7165789604187012, 'Payment': 0.6566009521484375}
733,188.768,1330355566,user_group-1,1.344834,,{'Signup': 0.6550800800323486, 'Payment': 0.687263011932373}
734,188.808,1330355566,user_group-1,1.450017,,{'Signup': 0.812798023223877, 'Payment': 0.6349570751190186}
735,188.823,1330355566,user_group-1,1.376425,,{'Signup': 0.7472701072692871, 'Payment': 0.6254029273986816}
736,189.068,1330355567,user_group-1,1.714312,,{'Signup': 0.9723560810089111, 'Payment': 0.7398679256439209}
737,189.075,1330355567,user_group-1,1.635481,,{'Signup': 0.8845689296722412, 'Payment': 0.7488491535186768}
738,189.097,1330355567,user_group-1,1.699619,,{'Signup': 0.879356861114502, 'Payment': 0.818087100982666}
739,189.629,1330355567,user_group-1,1.215726,,{'Signup': 0.5794100761413574, 'Payment': 0.6341109275817871}
740,189.739,1330355567,user_group-1,1.263743,,{'Signup': 0.6260499954223633, 'Payment': 0.6355571746826172}
741,189.775,1330355567,user_group-1,1.333166,,{'Signup': 0.6489861011505127, 'Payment': 0.6820659637451172}
742,190.138,1330355568,user_group-1,1.314217,,{'Signup': 0.5980410575866699, 'Payment': 0.7143290042877197}
743,190.160,1330355568,user_group-1,1.391658,,{'Signup': 0.650954008102417, 'Payment': 0.7386600971221924}
744,190.222,1330355568,user_group-1,1.413813,,{'Signup': 0.6510300636291504, 'Payment': 0.7606539726257324}
745,190.227,1330355568,user_group-1,1.486773,,{'Signup': 0.6989278793334961, 'Payment': 0.7856509685516357}
746,190.425,1330355568,user_group-1,1.328052,,{'Signup': 0.7373330593109131, 'Payment': 0.5883028507232666}
747,190.450,1330355568,user_group-1,1.375205,,{'Signup': 0.6820371150970459, 'Payment': 0.6910600662231445}
748,190.465,1330355568,user_group-1,1.397786,,{'Signup': 0.6810381412506104, 'Payment': 0.7145240306854248}
749,190.783,1330355568,user_group-1,1.154320,,{'Signup': 0.5331809520721436, 'Payment': 0.6192460060119629}
750,190.932,1330355569,user_group-1,1.156847,,{'Signup': 0.5004980564117432, 'Payment': 0.6542518138885498}
751,191.221,1330355569,user_group-1,1.482492,,{'Signup': 0.8000330924987793, 'Payment': 0.68019700050354}
752,191.375,1330355569,user_group-1,1.214950,,{'Signup': 0.5156669616699219, 'Payment': 0.6968159675598145}
753,191.526,1330355569,user_group-1,1.388729,,{'Signup': 0.6496858596801758, 'Payment': 0.7369670867919922}
754,191.674,1330355569,user_group-1,1.223684,,{'Signup': 0.5054819583892822, 'Payment': 0.716195821762085}
755,191.681,1330355569,user_group-1,1.453562,,{'Signup': 0.7081708908081055, 'Payment': 0.7434048652648926}
756,191.696,1330355569,user_group-1,1.474272,,{'Signup': 0.741832971572876, 'Payment': 0.7279012203216553}
757,191.701,1330355569,user_group-1,1.275773,,{'Signup': 0.63002610206604, 'Payment': 0.6436810493469238}
758,191.749,1330355569,user_group-1,1.283742,,{'Signup': 0.5669209957122803, 'Payment': 0.71498703956604}
759,191.898,1330355570,user_group-1,1.114457,,{'Signup': 0.5070748329162598, 'Payment': 0.6054811477661133}
760,192.267,1330355570,user_group-1,1.335647,,{'Signup': 0.6881849765777588, 'Payment': 0.6447548866271973}
761,192.339,1330355570,user_group-1,1.117661,,{'Signup': 0.4933757781982422, 'Payment': 0.6220810413360596}
762,192.503,1330355570,user_group-1,1.128514,,{'Signup': 0.6004011631011963, 'Payment': 0.5259590148925781}
763,192.558,1330355570,user_group-1,1.031978,,{'Signup': 0.5499320030212402, 'Payment': 0.479992151260376}
764,193.778,1330355571,user_group-1,2.081384,,{'Signup': 0.5524899959564209, 'Payment': 1.52671480178833}
765,193.805,1330355571,user_group-1,2.104036,,{'Signup': 0.6005690097808838, 'Payment': 1.4916141033172607}
766,193.811,1330355571,user_group-1,2.137684,,{'Signup': 0.5533130168914795, 'Payment': 1.581700086593628}
767,193.818,1330355571,user_group-1,2.137681,,{'Signup': 0.6570999622344971, 'Payment': 1.478456974029541}
768,193.843,1330355571,user_group-1,2.093566,,{'Signup': 0.5751700401306152, 'Payment': 1.5163321495056152}
769,193.962,1330355572,user_group-1,2.064133,,{'Signup': 1.4518060684204102, 'Payment': 0.6101601123809814}
770,194.307,1330355572,user_group-1,2.039889,,{'Signup': 1.4024529457092285, 'Payment': 0.6352500915527344}
771,194.335,1330355572,user_group-1,1.995603,,{'Signup': 1.3714170455932617, 'Payment': 0.6202349662780762}
772,194.352,1330355572,user_group-1,1.848807,,{'Signup': 1.2390971183776855, 'Payment': 0.6077380180358887}
773,194.364,1330355572,user_group-1,1.805271,,{'Signup': 1.228747844696045, 'Payment': 0.5745069980621338}
774,195.049,1330355573,user_group-1,1.270991,,{'Signup': 0.5775978565216064, 'Payment': 0.6912949085235596}
775,195.122,1330355573,user_group-1,1.310763,,{'Signup': 0.6359851360321045, 'Payment': 0.6726469993591309}
776,195.147,1330355573,user_group-1,1.341907,,{'Signup': 0.6448087692260742, 'Payment': 0.6951611042022705}
777,195.191,1330355573,user_group-1,1.372533,,{'Signup': 0.6117269992828369, 'Payment': 0.7587158679962158}
778,195.221,1330355573,user_group-1,1.378198,,{'Signup': 0.585198163986206, 'Payment': 0.7908449172973633}
779,195.272,1330355573,user_group-1,1.309948,,{'Signup': 0.5883698463439941, 'Payment': 0.719465970993042}
780,195.533,1330355573,user_group-1,1.225614,,{'Signup': 0.5829360485076904, 'Payment': 0.6406171321868896}
781,195.669,1330355573,user_group-1,1.334363,,{'Signup': 0.6344468593597412, 'Payment': 0.6976408958435059}
782,195.748,1330355573,user_group-1,1.384041,,{'Signup': 0.7556509971618652, 'Payment': 0.6208682060241699}
783,195.889,1330355574,user_group-1,1.536190,,{'Signup': 0.711313009262085, 'Payment': 0.8226430416107178}
784,196.403,1330355574,user_group-1,1.354248,,{'Signup': 0.6381638050079346, 'Payment': 0.7140610218048096}
785,196.435,1330355574,user_group-1,1.312982,,{'Signup': 0.5975840091705322, 'Payment': 0.7135970592498779}
786,196.459,1330355574,user_group-1,1.312736,,{'Signup': 0.622553825378418, 'Payment': 0.6882851123809814}
787,196.515,1330355574,user_group-1,1.324580,,{'Signup': 0.6007981300354004, 'Payment': 0.7210688591003418}
788,196.649,1330355574,user_group-1,1.428324,,{'Signup': 0.6324820518493652, 'Payment': 0.7937958240509033}
789,196.828,1330355574,user_group-1,1.158598,,{'Signup': 0.5418641567230225, 'Payment': 0.614495038986206}
790,196.946,1330355575,user_group-1,1.673997,,{'Signup': 0.9196970462799072, 'Payment': 0.7521820068359375}
791,196.952,1330355575,user_group-1,1.418735,,{'Signup': 0.6840989589691162, 'Payment': 0.7325878143310547}
792,197.069,1330355575,user_group-1,1.321292,,{'Signup': 0.7071900367736816, 'Payment': 0.6119351387023926}
793,197.342,1330355575,user_group-1,1.453026,,{'Signup': 0.7588341236114502, 'Payment': 0.6780760288238525}
794,197.635,1330355575,user_group-1,1.176027,,{'Signup': 0.4909651279449463, 'Payment': 0.680152177810669}
795,197.677,1330355575,user_group-1,1.273553,,{'Signup': 0.5881469249725342, 'Payment': 0.6833350658416748}
796,197.745,1330355575,user_group-1,1.309504,,{'Signup': 0.6762120723724365, 'Payment': 0.6307201385498047}
797,197.839,1330355575,user_group-1,1.189165,,{'Signup': 0.5704090595245361, 'Payment': 0.6167099475860596}
798,197.842,1330355575,user_group-1,1.326388,,{'Signup': 0.6539030075073242, 'Payment': 0.6702430248260498}
799,198.051,1330355576,user_group-1,1.223095,,{'Signup': 0.632127046585083, 'Payment': 0.5887680053710938}
800,198.057,1330355576,user_group-1,1.104143,,{'Signup': 0.541949987411499, 'Payment': 0.5602569580078125}
801,198.169,1330355576,user_group-1,1.222678,,{'Signup': 0.6690089702606201, 'Payment': 0.5514540672302246}
802,198.328,1330355576,user_group-1,1.258773,,{'Signup': 0.6606340408325195, 'Payment': 0.5959000587463379}
803,198.443,1330355576,user_group-1,1.101081,,{'Signup': 0.5509340763092041, 'Payment': 0.5479121208190918}
804,198.803,1330355576,user_group-1,1.167893,,{'Signup': 0.540431022644043, 'Payment': 0.6252830028533936}
805,198.868,1330355576,user_group-1,1.191183,,{'Signup': 0.4958670139312744, 'Payment': 0.6931910514831543}
806,198.980,1330355577,user_group-1,1.235544,,{'Signup': 0.542586088180542, 'Payment': 0.6908459663391113}
807,199.131,1330355577,user_group-1,1.289051,,{'Signup': 0.5763490200042725, 'Payment': 0.7106828689575195}
808,199.171,1330355577,user_group-1,1.332406,,{'Signup': 0.5815119743347168, 'Payment': 0.748964786529541}
809,199.241,1330355577,user_group-1,1.184649,,{'Signup': 0.5093600749969482, 'Payment': 0.673332929611206}
810,199.278,1330355577,user_group-1,1.227409,,{'Signup': 0.5770339965820312, 'Payment': 0.6481549739837646}
811,199.376,1330355577,user_group-1,1.207085,,{'Signup': 0.6279330253601074, 'Payment': 0.5767719745635986}
812,199.413,1330355577,user_group-1,1.084988,,{'Signup': 0.5612490177154541, 'Payment': 0.5217251777648926}
813,199.515,1330355577,user_group-1,1.072182,,{'Signup': 0.5671489238739014, 'Payment': 0.5027830600738525}
814,201.998,1330355580,user_group-1,3.130496,,{'Signup': 2.456566095352173, 'Payment': 0.6514711380004883}
815,202.110,1330355580,user_group-1,3.307033,,{'Signup': 2.5580849647521973, 'Payment': 0.7468681335449219}
816,202.115,1330355580,user_group-1,3.134558,,{'Signup': 2.3838088512420654, 'Payment': 0.7485470771789551}
817,202.523,1330355580,user_group-1,3.352029,,{'Signup': 2.635140895843506, 'Payment': 0.714432954788208}
818,202.555,1330355580,user_group-1,3.424156,,{'Signup': 2.6378819942474365, 'Payment': 0.7842509746551514}
819,202.589,1330355580,user_group-1,3.176219,,{'Signup': 2.351881980895996, 'Payment': 0.8220160007476807}
820,202.594,1330355580,user_group-1,3.079213,,{'Signup': 2.313652992248535, 'Payment': 0.7633709907531738}
821,202.604,1330355580,user_group-1,3.325485,,{'Signup': 2.5375239849090576, 'Payment': 0.7861249446868896}
822,202.640,1330355580,user_group-1,2.397880,,{'Signup': 1.5919079780578613, 'Payment': 0.8038849830627441}
823,202.645,1330355580,user_group-1,3.269252,,{'Signup': 2.5342209339141846, 'Payment': 0.7330870628356934}
824,202.650,1330355580,user_group-1,3.408789,,{'Signup': 2.581620931625366, 'Payment': 0.825139045715332}
825,203.410,1330355581,user_group-1,1.295381,,{'Signup': 0.58054518699646, 'Payment': 0.7127029895782471}
826,203.475,1330355581,user_group-1,1.364438,,{'Signup': 0.5817809104919434, 'Payment': 0.7806830406188965}
827,203.527,1330355581,user_group-1,1.528316,,{'Signup': 0.81784987449646, 'Payment': 0.7082509994506836}
828,203.947,1330355582,user_group-1,1.343096,,{'Signup': 0.6168370246887207, 'Payment': 0.7234621047973633}
829,203.967,1330355582,user_group-1,1.377373,,{'Signup': 0.6538968086242676, 'Payment': 0.7215180397033691}
830,203.971,1330355582,user_group-1,1.331277,,{'Signup': 0.6390469074249268, 'Payment': 0.6901299953460693}
831,203.982,1330355582,user_group-1,1.426780,,{'Signup': 0.6320939064025879, 'Payment': 0.7926609516143799}
832,203.989,1330355582,user_group-1,1.465568,,{'Signup': 0.695458173751831, 'Payment': 0.767845869064331}
833,204.003,1330355582,user_group-1,1.357921,,{'Signup': 0.6874542236328125, 'Payment': 0.6682169437408447}
834,204.029,1330355582,user_group-1,1.434389,,{'Signup': 0.6593761444091797, 'Payment': 0.7729058265686035}
835,204.313,1330355582,user_group-1,1.662658,,{'Signup': 0.8270180225372314, 'Payment': 0.8332669734954834}
836,204.572,1330355582,user_group-1,1.096640,,{'Signup': 0.5686209201812744, 'Payment': 0.525705099105835}
837,204.606,1330355582,user_group-1,1.195838,,{'Signup': 0.63850998878479, 'Payment': 0.5542190074920654}
838,204.705,1330355582,user_group-1,1.177623,,{'Signup': 0.6744401454925537, 'Payment': 0.5011239051818848}
839,206.835,1330355584,user_group-1,2.868712,,{'Signup': 0.5808160305023193, 'Payment': 2.2856760025024414}
840,209.135,1330355587,user_group-1,5.146461,,{'Signup': 2.635624885559082, 'Payment': 2.5089969635009766}
841,209.238,1330355587,user_group-1,5.266323,,{'Signup': 2.6693789958953857, 'Payment': 2.594511032104492}
842,209.248,1330355587,user_group-1,5.300051,,{'Signup': 2.6654059886932373, 'Payment': 2.6324310302734375}
843,209.252,1330355587,user_group-1,5.248770,,{'Signup': 2.623461961746216, 'Payment': 2.6231908798217773}
844,209.276,1330355587,user_group-1,4.963163,,{'Signup': 2.2911479473114014, 'Payment': 2.669938087463379}
845,209.280,1330355587,user_group-1,5.297573,,{'Signup': 2.6146600246429443, 'Payment': 2.6805579662323}
846,209.286,1330355587,user_group-1,5.256788,,{'Signup': 2.61376690864563, 'Payment': 2.6398730278015137}
847,209.328,1330355587,user_group-1,4.721538,,{'Signup': 4.061206102371216, 'Payment': 0.6583919525146484}
848,209.579,1330355587,user_group-1,2.743454,,{'Signup': 2.1856071949005127, 'Payment': 0.5556471347808838}
849,209.660,1330355587,user_group-1,5.088657,,{'Signup': 4.393281936645508, 'Payment': 0.6931920051574707}
850,209.798,1330355587,user_group-1,5.093763,,{'Signup': 4.447863817214966, 'Payment': 0.6438729763031006}
851,210.639,1330355588,user_group-1,1.386504,,{'Signup': 0.6249349117279053, 'Payment': 0.7596609592437744}
852,210.646,1330355588,user_group-1,1.511089,,{'Signup': 0.8005940914154053, 'Payment': 0.7076458930969238}
853,210.711,1330355588,user_group-1,1.430127,,{'Signup': 0.6660451889038086, 'Payment': 0.7618408203125}
854,210.731,1330355588,user_group-1,1.402745,,{'Signup': 0.6054229736328125, 'Payment': 0.794950008392334}
855,210.735,1330355588,user_group-1,1.487129,,{'Signup': 0.668449878692627, 'Payment': 0.816565990447998}
856,210.739,1330355588,user_group-1,1.462674,,{'Signup': 0.6658639907836914, 'Payment': 0.7928872108459473}
857,210.755,1330355588,user_group-1,1.517641,,{'Signup': 0.7095940113067627, 'Payment': 0.8042211532592773}
858,210.788,1330355588,user_group-1,1.502739,,{'Signup': 0.6994411945343018, 'Payment': 0.8000421524047852}
859,210.859,1330355588,user_group-1,1.279880,,{'Signup': 0.5615220069885254, 'Payment': 0.7161240577697754}
860,210.914,1330355589,user_group-1,1.115123,,{'Signup': 0.5437941551208496, 'Payment': 0.569025993347168}
861,210.933,1330355589,user_group-1,1.272510,,{'Signup': 0.7465741634368896, 'Payment': 0.5238590240478516}
862,214.053,1330355592,user_group-1,3.139464,,{'Signup': 2.3505489826202393, 'Payment': 0.7866871356964111}
863,214.084,1330355592,user_group-1,3.348768,,{'Signup': 2.526019811630249, 'Payment': 0.8203458786010742}
864,214.135,1330355592,user_group-1,3.423804,,{'Signup': 2.6733288764953613, 'Payment': 0.7484169006347656}
865,214.163,1330355592,user_group-1,3.374327,,{'Signup': 2.5722460746765137, 'Payment': 0.8001401424407959}
866,214.170,1330355592,user_group-1,3.439140,,{'Signup': 2.505136013031006, 'Payment': 0.9317960739135742}
867,214.174,1330355592,user_group-1,3.240626,,{'Signup': 2.333858013153076, 'Payment': 0.9047558307647705}
868,214.184,1330355592,user_group-1,3.325001,,{'Signup': 2.383639097213745, 'Payment': 0.9386332035064697}
869,214.193,1330355592,user_group-1,3.546647,,{'Signup': 2.6120378971099854, 'Payment': 0.932448148727417}
870,214.197,1330355592,user_group-1,3.441743,,{'Signup': 2.6827969551086426, 'Payment': 0.7567028999328613}
871,214.202,1330355592,user_group-1,3.451972,,{'Signup': 2.603712797164917, 'Payment': 0.8460450172424316}
872,214.211,1330355592,user_group-1,3.572858,,{'Signup': 2.601774215698242, 'Payment': 0.9687991142272949}
873,215.324,1330355593,user_group-1,1.270445,,{'Signup': 0.5582790374755859, 'Payment': 0.7099800109863281}
874,215.482,1330355593,user_group-1,1.347050,,{'Signup': 0.5944681167602539, 'Payment': 0.7504861354827881}
875,215.511,1330355593,user_group-1,1.427783,,{'Signup': 0.5553240776062012, 'Payment': 0.8701870441436768}
876,215.522,1330355593,user_group-1,1.328820,,{'Signup': 0.5979690551757812, 'Payment': 0.7288119792938232}
877,215.545,1330355593,user_group-1,1.375183,,{'Signup': 0.5925271511077881, 'Payment': 0.7805039882659912}
878,215.573,1330355593,user_group-1,1.371523,,{'Signup': 0.5917079448699951, 'Payment': 0.7777609825134277}
879,215.602,1330355593,user_group-1,1.428499,,{'Signup': 0.7437200546264648, 'Payment': 0.6824569702148438}
880,215.643,1330355593,user_group-1,1.480285,,{'Signup': 0.6638760566711426, 'Payment': 0.8143141269683838}
881,215.692,1330355593,user_group-1,1.479968,,{'Signup': 0.7245810031890869, 'Payment': 0.7530760765075684}
882,215.708,1330355593,user_group-1,1.510413,,{'Signup': 0.728226900100708, 'Payment': 0.780358076095581}
883,215.721,1330355593,user_group-1,1.536704,,{'Signup': 0.7188761234283447, 'Payment': 0.815579891204834}
884,216.587,1330355594,user_group-1,1.262924,,{'Signup': 0.5878939628601074, 'Payment': 0.6727128028869629}
885,216.977,1330355595,user_group-1,1.455415,,{'Signup': 0.6232199668884277, 'Payment': 0.8154959678649902}
886,216.983,1330355595,user_group-1,1.380721,,{'Signup': 0.5452589988708496, 'Payment': 0.8333561420440674}
887,217.030,1330355595,user_group-1,1.484439,,{'Signup': 0.618872880935669, 'Payment': 0.8634991645812988}
888,217.034,1330355595,user_group-1,1.460985,,{'Signup': 0.5603618621826172, 'Payment': 0.8965518474578857}
889,217.074,1330355595,user_group-1,1.562394,,{'Signup': 0.6440720558166504, 'Payment': 0.9159150123596191}
890,217.083,1330355595,user_group-1,1.600853,,{'Signup': 0.6709229946136475, 'Payment': 0.9272010326385498}
891,217.200,1330355595,user_group-1,1.479269,,{'Signup': 0.6872451305389404, 'Payment': 0.7899551391601562}
892,217.254,1330355595,user_group-1,1.546723,,{'Signup': 0.7361340522766113, 'Payment': 0.8085391521453857}
893,217.259,1330355595,user_group-1,1.615782,,{'Signup': 0.7483570575714111, 'Payment': 0.8652989864349365}
894,217.264,1330355595,user_group-1,1.572036,,{'Signup': 0.719141960144043, 'Payment': 0.8506507873535156}
895,218.045,1330355596,user_group-1,1.458227,,{'Signup': 0.726409912109375, 'Payment': 0.7295680046081543}
896,218.302,1330355596,user_group-1,1.324358,,{'Signup': 0.5930631160736084, 'Payment': 0.7286009788513184}
897,218.416,1330355596,user_group-1,1.432745,,{'Signup': 0.6621699333190918, 'Payment': 0.7686419486999512}
