196,443.527,1330438479,user_group-3,167.108864,,{'Signup': 0.5344882011413574, 'Payment': 0.5244541168212891, 'Chat': 0.11876988410949707}
197,445.024,1330438480,user_group-1,172.768276,,{'Signup': 0.5388181209564209, 'Payment': 0.42363810539245605, 'Chat': 0.11093997955322266}
198,446.399,1330438481,user_group-1,176.044639,,{'Signup': 0.6086530685424805, 'Payment': 0.5696310997009277, 'Chat': 0.21876192092895508}
199,447.107,1330438482,user_group-2,170.554081,,{'Signup': 0.5403611660003662, 'Payment': 0.48908019065856934, 'Chat': 0.09523797035217285}
200,447.490,1330438483,user_group-2,171.136496,,{'Signup': 0.5929539203643799, 'Payment': 0.5407891273498535, 'Chat': 0.08348703384399414}
201,449.986,1330438485,user_group-1,161.612169,,{'Signup': 0.6404180526733398, 'Payment': 0.5730900764465332, 'Chat': 0.11806583404541016}
202,452.223,1330438487,user_group-1,169.853567,,{'Signup': 0.6707441806793213, 'Payment': 0.4597170352935791, 'Chat': 0.2120978832244873}
203,454.179,1330438489,user_group-1,170.636055,,{'Signup': 0.6161479949951172, 'Payment': 0.4213371276855469, 'Chat': 0.07801008224487305}
204,456.921,1330438492,user_group-3,167.729165,,{'Signup': 0.5416750907897949, 'Payment': 0.42269015312194824, 'Chat': 1.1522789001464844}
205,457.291,1330438492,user_group-3,176.052291,,{'Signup': 0.6079938411712646, 'Payment': 0.4109377861022949, 'Chat': 0.38750219345092773}
206,458.177,1330438493,user_group-2,179.426264,,{'Signup': 0.625359058380127, 'Payment': 0.40755796432495117, 'Chat': 0.732154130935669}
207,458.539,1330438494,user_group-2,176.170611,,{'Signup': 0.6579670906066895, 'Payment': 0.44684505462646484, 'Chat': 1.095444917678833}
208,459.201,1330438494,user_group-3,158.674823,,{'Signup': 0.5555341243743896, 'Payment': 0.5635790824890137, 'Chat': 0.15407514572143555}
209,460.594,1330438496,user_group-2,169.658872,,{'Signup': 0.5893940925598145, 'Payment': 0.401669979095459, 'Chat': 0.28194189071655273}
210,460.882,1330438496,user_group-3,166.366062,,{'Signup': 0.566565990447998, 'Payment': 0.6464061737060547, 'Chat': 0.10343313217163086}
211,461.195,1330438496,user_group-2,177.180038,,{'Signup': 0.4648151397705078, 'Payment': 0.45691895484924316, 'Chat': 0.2518157958984375}
212,464.259,1330438499,user_group-1,165.696023,,{'Signup': 0.5281288623809814, 'Payment': 0.4118039608001709, 'Chat': 0.2306962013244629}
213,465.134,1330438500,user_group-3,182.629315,,{'Signup': 0.5440378189086914, 'Payment': 0.4435150623321533, 'Chat': 0.16264700889587402}
214,465.175,1330438500,user_group-1,149.660673,,{'Signup': 0.5055830478668213, 'Payment': 0.4212210178375244, 'Chat': 0.13088297843933105}
215,465.706,1330438501,user_group-2,177.331571,,{'Signup': 0.6479630470275879, 'Payment': 0.5467300415039062, 'Chat': 0.14725899696350098}
216,465.937,1330438501,user_group-3,186.117976,,{'Signup': 0.5465149879455566, 'Payment': 0.42894887924194336, 'Chat': 0.15587210655212402}
217,466.814,1330438502,user_group-3,172.123721,,{'Signup': 0.5835189819335938, 'Payment': 0.4729268550872803, 'Chat': 0.13250398635864258}
218,468.056,1330438503,user_group-2,171.996262,,{'Signup': 0.5232119560241699, 'Payment': 0.40895605087280273, 'Chat': 0.0945279598236084}
219,468.177,1330438503,user_group-1,173.795580,,{'Signup': 0.5532598495483398, 'Payment': 0.7604129314422607, 'Chat': 0.13125991821289062}
220,469.109,1330438504,user_group-2,162.701162,,{'Signup': 0.6268329620361328, 'Payment': 0.4728701114654541, 'Chat': 0.1582779884338379}
221,470.115,1330438505,user_group-2,155.423999,,{'Signup': 0.6075727939605713, 'Payment': 0.48017406463623047, 'Chat': 0.4016261100769043}
222,470.871,1330438506,user_group-1,170.475268,,{'Signup': 0.5583648681640625, 'Payment': 0.5557029247283936, 'Chat': 0.10667705535888672}
223,471.472,1330438507,user_group-1,179.437119,,{'Signup': 0.5406830310821533, 'Payment': 0.41180896759033203, 'Chat': 0.15511798858642578}
224,473.131,1330438508,user_group-1,178.954578,,{'Signup': 0.5588688850402832, 'Payment': 0.5770800113677979, 'Chat': 0.22264981269836426}
225,474.412,1330438509,user_group-2,180.030074,,{'Signup': 0.573322057723999, 'Payment': 0.6964781284332275, 'Chat': 1.2700450420379639}
226,475.823,1330438511,user_group-3,187.313069,,{'Signup': 0.5834729671478271, 'Payment': 0.4758899211883545, 'Chat': 1.3098409175872803}
227,477.239,1330438512,user_group-2,160.128343,,{'Signup': 0.5844118595123291, 'Payment': 0.4048309326171875, 'Chat': 0.3569948673248291}
228,478.046,1330438513,user_group-1,171.151038,,{'Signup': 0.5225460529327393, 'Payment': 0.5569181442260742, 'Chat': 0.26660609245300293}
229,478.080,1330438513,user_group-1,177.970160,,{'Signup': 0.8501341342926025, 'Payment': 0.5427608489990234, 'Chat': 0.2978980541229248}
230,478.583,1330438514,user_group-2,164.178984,,{'Signup': 0.5601630210876465, 'Payment': 0.5085220336914062, 'Chat': 0.3475780487060547}
231,478.744,1330438514,user_group-2,178.345562,,{'Signup': 0.5787651538848877, 'Payment': 0.5387470722198486, 'Chat': 0.23030996322631836}
232,478.747,1330438514,user_group-3,172.213102,,{'Signup': 0.6944630146026611, 'Payment': 0.5237908363342285, 'Chat': 0.2832331657409668}
233,479.487,1330438515,user_group-3,166.935917,,{'Signup': 0.5341341495513916, 'Payment': 0.46735286712646484, 'Chat': 0.41127920150756836}
234,480.255,1330438515,user_group-3,187.885094,,{'Signup': 0.6122479438781738, 'Payment': 0.43389105796813965, 'Chat': 0.3205130100250244}
235,481.579,1330438517,user_group-1,175.176946,,{'Signup': 0.5585160255432129, 'Payment': 0.4969339370727539, 'Chat': 0.1777491569519043}
236,482.786,1330438518,user_group-3,173.591220,,{'Signup': 0.6063289642333984, 'Payment': 0.4549679756164551, 'Chat': 0.1003568172454834}
237,483.139,1330438518,user_group-2,168.975933,,{'Signup': 0.5724790096282959, 'Payment': 0.5222578048706055, 'Chat': 0.15093111991882324}
238,484.021,1330438519,user_group-2,165.578967,,{'Signup': 0.7318530082702637, 'Payment': 0.5212600231170654, 'Chat': 0.2290940284729004}
239,484.507,1330438520,user_group-3,165.949607,,{'Signup': 0.5750730037689209, 'Payment': 0.5467898845672607, 'Chat': 0.1903400421142578}
240,486.438,1330438522,user_group-2,174.000405,,{'Signup': 0.649665117263794, 'Payment': 0.4743161201477051, 'Chat': 0.2043161392211914}
241,489.282,1330438524,user_group-1,176.871141,,{'Signup': 0.5781838893890381, 'Payment': 0.4702110290527344, 'Chat': 0.19356513023376465}
242,489.318,1330438524,user_group-1,170.875315,,{'Signup': 0.6089339256286621, 'Payment': 0.6269490718841553, 'Chat': 0.15011096000671387}
243,489.796,1330438525,user_group-1,173.129647,,{'Signup': 0.7243640422821045, 'Payment': 0.45827794075012207, 'Chat': 0.2796168327331543}
244,492.464,1330438528,user_group-3,167.801075,,{'Signup': 0.536156177520752, 'Payment': 0.5417389869689941, 'Chat': 0.143049955368042}
245,494.805,1330438530,user_group-3,185.353676,,{'Signup': 0.5349760055541992, 'Payment': 0.5521368980407715, 'Chat': 0.6058189868927002}
246,494.992,1330438530,user_group-2,165.521414,,{'Signup': 0.5515649318695068, 'Payment': 0.43738603591918945, 'Chat': 1.1201019287109375}
247,495.194,1330438530,user_group-2,181.411943,,{'Signup': 0.5563938617706299, 'Payment': 0.4754488468170166, 'Chat': 0.8062469959259033}
248,495.327,1330438530,user_group-1,170.871379,,{'Signup': 0.6233880519866943, 'Payment': 0.5911450386047363, 'Chat': 0.8737080097198486}
249,498.611,1330438534,user_group-3,178.971973,,{'Signup': 0.6490349769592285, 'Payment': 0.4460749626159668, 'Chat': 1.402491807937622}
250,498.949,1330438534,user_group-1,177.473595,,{'Signup': 0.6556119918823242, 'Payment': 0.4547750949859619, 'Chat': 0.6082508563995361}
251,499.006,1330438534,user_group-1,174.486979,,{'Signup': 0.6748919486999512, 'Payment': 0.5513269901275635, 'Chat': 1.760422945022583}
252,501.731,1330438537,user_group-3,172.108407,,{'Signup': 0.5308189392089844, 'Payment': 0.4405999183654785, 'Chat': 1.519986867904663}
253,502.608,1330438538,user_group-1,175.245330,,{'Signup': 0.5345489978790283, 'Payment': 0.4160628318786621, 'Chat': 0.992987871170044}
254,502.762,1330438538,user_group-2,178.306287,,{'Signup': 0.6207089424133301, 'Payment': 0.6989591121673584, 'Chat': 1.6334869861602783}
255,503.294,1330438538,user_group-3,185.248003,,{'Signup': 0.8066840171813965, 'Payment': 0.5284509658813477, 'Chat': 2.089576005935669}
256,504.030,1330438539,user_group-3,179.464585,,{'Signup': 0.6277761459350586, 'Payment': 0.5476968288421631, 'Chat': 1.2805180549621582}
257,507.107,1330438542,user_group-3,185.548003,,{'Signup': 0.49387598037719727, 'Payment': 0.43259096145629883, 'Chat': 0.20996403694152832}
258,509.347,1330438544,user_group-1,181.403974,,{'Signup': 0.5664350986480713, 'Payment': 0.44872498512268066, 'Chat': 0.22799301147460938}
259,509.401,1330438544,user_group-3,177.046640,,{'Signup': 0.6042280197143555, 'Payment': 0.3821561336517334, 'Chat': 0.44188404083251953}
260,511.485,1330438547,user_group-2,181.021563,,{'Signup': 0.6218581199645996, 'Payment': 0.5125961303710938, 'Chat': 0.23212099075317383}
261,511.778,1330438547,user_group-2,186.871170,,{'Signup': 0.5328788757324219, 'Payment': 0.6494500637054443, 'Chat': 0.2951679229736328}
262,511.790,1330438547,user_group-3,177.515943,,{'Signup': 0.5970149040222168, 'Payment': 0.4265871047973633, 'Chat': 0.31153202056884766}
263,512.187,1330438547,user_group-1,181.726266,,{'Signup': 0.6370441913604736, 'Payment': 0.47383689880371094, 'Chat': 0.24773192405700684}
264,516.527,1330438552,user_group-2,178.464538,,{'Signup': 0.5791177749633789, 'Payment': 0.4509580135345459, 'Chat': 1.9528169631958008}
265,517.274,1330438552,user_group-1,174.799896,,{'Signup': 2.5588760375976562, 'Payment': 0.5210330486297607, 'Chat': 0.9532821178436279}
266,517.291,1330438552,user_group-3,174.696991,,{'Signup': 2.4409260749816895, 'Payment': 0.549609899520874, 'Chat': 1.6836152076721191}
267,517.319,1330438552,user_group-1,168.840686,,{'Signup': 1.0964009761810303, 'Payment': 0.5096640586853027, 'Chat': 2.4983959197998047}
268,517.601,1330438553,user_group-2,180.555904,,{'Signup': 0.525749921798706, 'Payment': 0.5703339576721191, 'Chat': 2.205920934677124}
269,518.367,1330438553,user_group-2,181.899176,,{'Signup': 0.5274698734283447, 'Payment': 0.49428296089172363, 'Chat': 2.861679792404175}
270,520.094,1330438555,user_group-2,181.847413,,{'Signup': 0.5942909717559814, 'Payment': 0.5123789310455322, 'Chat': 5.293352127075195}
271,521.250,1330438556,user_group-2,181.490966,,{'Signup': 0.5278420448303223, 'Payment': 2.5084221363067627, 'Chat': 0.1361370086669922}
272,522.102,1330438557,user_group-1,191.550906,,{'Signup': 0.5656700134277344, 'Payment': 0.4928760528564453, 'Chat': 0.2842369079589844}
273,522.330,1330438557,user_group-2,167.437890,,{'Signup': 0.7670760154724121, 'Payment': 0.5682840347290039, 'Chat': 0.8408041000366211}
274,522.661,1330438558,user_group-1,186.193829,,{'Signup': 0.551408052444458, 'Payment': 0.4546668529510498, 'Chat': 0.6360418796539307}
275,523.447,1330438559,user_group-2,165.515507,,{'Signup': 1.7833621501922607, 'Payment': 0.49445605278015137, 'Chat': 0.6420931816101074}
276,524.519,1330438560,user_group-2,185.133429,,{'Signup': 0.48214292526245117, 'Payment': 0.5064239501953125, 'Chat': 0.12288498878479004}
277,524.619,1330438560,user_group-1,184.717024,,{'Signup': 2.6087160110473633, 'Payment': 2.506417989730835, 'Chat': 0.48246097564697266}
278,524.806,1330438560,user_group-3,187.500161,,{'Signup': 0.5607500076293945, 'Payment': 0.5492360591888428, 'Chat': 0.3196980953216553}
279,524.855,1330438560,user_group-1,164.859787,,{'Signup': 0.5640790462493896, 'Payment': 0.48553895950317383, 'Chat': 0.14693617820739746}
280,525.311,1330438560,user_group-2,178.220411,,{'Signup': 1.7075769901275635, 'Payment': 0.7689180374145508, 'Chat': 0.33331298828125}
281,525.577,1330438561,user_group-3,176.979635,,{'Signup': 0.9533288478851318, 'Payment': 0.5083339214324951, 'Chat': 0.1737380027770996}
282,526.667,1330438562,user_group-3,155.718308,,{'Signup': 0.7461180686950684, 'Payment': 0.5047008991241455, 'Chat': 0.3334920406341553}
283,526.999,1330438562,user_group-3,181.065132,,{'Signup': 2.833019971847534, 'Payment': 0.8555800914764404, 'Chat': 0.20566606521606445}
284,528.530,1330438564,user_group-2,178.036980,,{'Signup': 0.5871081352233887, 'Payment': 0.459475040435791, 'Chat': 0.19842100143432617}
285,528.823,1330438564,user_group-1,174.336643,,{'Signup': 0.5746779441833496, 'Payment': 1.068753957748413, 'Chat': 0.09638118743896484}
286,529.399,1330438564,user_group-3,198.829232,,{'Signup': 0.5045680999755859, 'Payment': 0.5189430713653564, 'Chat': 2.4618821144104004}
287,530.389,1330438565,user_group-3,188.015460,,{'Signup': 2.7005279064178467, 'Payment': 0.6127200126647949, 'Chat': 1.3632969856262207}
288,532.253,1330438567,user_group-2,177.765645,,{'Signup': 0.5688560009002686, 'Payment': 1.0803859233856201, 'Chat': 0.13831114768981934}
289,534.252,1330438569,user_group-3,188.178276,,{'Signup': 2.7188141345977783, 'Payment': 0.81109619140625, 'Chat': 5.591192960739136}
290,534.471,1330438570,user_group-2,191.996706,,{'Signup': 2.5743980407714844, 'Payment': 0.5493872165679932, 'Chat': 0.24327492713928223}
291,534.479,1330438570,user_group-1,186.635549,,{'Signup': 0.9734430313110352, 'Payment': 0.7482509613037109, 'Chat': 5.255198955535889}
292,534.535,1330438570,user_group-1,197.599946,,{'Signup': 0.5287630558013916, 'Payment': 0.619966983795166, 'Chat': 5.823753118515015}
293,536.564,1330438572,user_group-3,175.949568,,{'Signup': 0.6585860252380371, 'Payment': 0.6333739757537842, 'Chat': 0.22297215461730957}
294,536.582,1330438572,user_group-3,199.994602,,{'Signup': 0.5868527889251709, 'Payment': 0.47452497482299805, 'Chat': 5.794195890426636}
295,537.004,1330438572,user_group-3,186.545770,,{'Signup': 0.6049909591674805, 'Payment': 0.46637511253356934, 'Chat': 0.561514139175415}
296,537.114,1330438572,user_group-1,195.510860,,{'Signup': 3.0123119354248047, 'Payment': 0.6150848865509033, 'Chat': 0.4194347858428955}
297,537.265,1330438572,user_group-3,182.659705,,{'Signup': 1.0479888916015625, 'Payment': 0.5716238021850586, 'Chat': 0.15911602973937988}
298,538.678,1330438574,user_group-1,166.176280,,{'Signup': 0.6086719036102295, 'Payment': 0.4942290782928467, 'Chat': 0.440277099609375}
299,539.441,1330438575,user_group-3,197.165834,,{'Signup': 10.708570003509521, 'Payment': 0.37465381622314453, 'Chat': 0.22046399116516113}
300,539.639,1330438575,user_group-3,182.888183,,{'Signup': 0.5458109378814697, 'Payment': 0.472012996673584, 'Chat': 0.33379101753234863}
301,539.818,1330438575,user_group-1,179.323789,,{'Signup': 0.7744219303131104, 'Payment': 0.6177170276641846, 'Chat': 0.4423489570617676}
302,540.391,1330438575,user_group-2,179.900666,,{'Signup': 0.7754330635070801, 'Payment': 0.6333930492401123, 'Chat': 0.3195528984069824}
303,540.583,1330438576,user_group-1,183.824933,,{'Signup': 0.5343449115753174, 'Payment': 0.47874999046325684, 'Chat': 0.2654249668121338}
304,542.519,1330438578,user_group-2,170.015603,,{'Signup': 0.6112837791442871, 'Payment': 0.5466980934143066, 'Chat': 0.25771284103393555}
305,542.999,1330438578,user_group-1,174.405191,,{'Signup': 2.3136870861053467, 'Payment': 0.7143650054931641, 'Chat': 0.08037686347961426}
306,543.636,1330438579,user_group-3,160.257269,,{'Signup': 0.6735820770263672, 'Payment': 0.49341416358947754, 'Chat': 0.23491311073303223}
307,546.991,1330438582,user_group-1,187.831939,,{'Signup': 0.5522019863128662, 'Payment': 0.5050759315490723, 'Chat': 0.26989102363586426}
308,547.216,1330438582,user_group-3,174.581985,,{'Signup': 0.5684919357299805, 'Payment': 0.5076999664306641, 'Chat': 0.2635989189147949}
309,548.054,1330438583,user_group-1,169.543594,,{'Signup': 0.4631500244140625, 'Payment': 0.4622020721435547, 'Chat': 0.34819889068603516}
310,548.485,1330438584,user_group-1,177.662511,,{'Signup': 0.5970709323883057, 'Payment': 0.6066920757293701, 'Chat': 0.1286008358001709}
311,548.783,1330438584,user_group-1,188.280010,,{'Signup': 0.667212963104248, 'Payment': 0.6146588325500488, 'Chat': 0.4234781265258789}
312,549.354,1330438584,user_group-3,182.731703,,{'Signup': 3.7487270832061768, 'Payment': 0.6730608940124512, 'Chat': 0.3766610622406006}
313,549.633,1330438585,user_group-2,201.147581,,{'Signup': 1.023733139038086, 'Payment': 0.49072790145874023, 'Chat': 0.3383519649505615}
314,549.683,1330438585,user_group-2,183.185870,,{'Signup': 3.924114942550659, 'Payment': 0.6099848747253418, 'Chat': 0.4342617988586426}
315,550.675,1330438586,user_group-3,176.452255,,{'Signup': 1.9983808994293213, 'Payment': 0.5781209468841553, 'Chat': 0.413970947265625}
316,553.018,1330438588,user_group-3,178.155840,,{'Signup': 1.3039369583129883, 'Payment': 0.5359401702880859, 'Chat': 0.8489038944244385}
317,553.063,1330438588,user_group-3,191.360622,,{'Signup': 0.6398351192474365, 'Payment': 0.393312931060791, 'Chat': 1.5083110332489014}
318,553.079,1330438588,user_group-1,168.561936,,{'Signup': 0.5326080322265625, 'Payment': 0.527642011642456, 'Chat': 1.5748229026794434}
319,553.079,1330438588,user_group-2,179.994548,,{'Signup': 0.5552921295166016, 'Payment': 2.45737886428833, 'Chat': 0.8867678642272949}
320,553.362,1330438588,user_group-2,174.106864,,{'Signup': 0.615772008895874, 'Payment': 0.4725229740142822, 'Chat': 0.9233369827270508}
321,553.508,1330438589,user_group-2,170.250367,,{'Signup': 0.5299949645996094, 'Payment': 0.3988330364227295, 'Chat': 0.4673440456390381}
322,553.638,1330438589,user_group-1,176.463057,,{'Signup': 0.5488789081573486, 'Payment': 0.49028801918029785, 'Chat': 0.23235416412353516}
323,554.332,1330438589,user_group-1,187.835496,,{'Signup': 3.9349420070648193, 'Payment': 0.674569845199585, 'Chat': 0.3491971492767334}
324,554.470,1330438590,user_group-2,186.083861,,{'Signup': 2.53303599357605, 'Payment': 0.6710119247436523, 'Chat': 0.19810986518859863}
325,554.946,1330438590,user_group-1,189.687553,,{'Signup': 0.5308818817138672, 'Payment': 0.4653019905090332, 'Chat': 0.19716501235961914}
326,555.171,1330438590,user_group-2,190.136776,,{'Signup': 0.627661943435669, 'Payment': 0.5154328346252441, 'Chat': 0.4010789394378662}
327,555.175,1330438590,user_group-2,170.658768,,{'Signup': 0.5366108417510986, 'Payment': 0.5176949501037598, 'Chat': 0.16051506996154785}
328,556.447,1330438592,user_group-3,170.171344,,{'Signup': 0.5836670398712158, 'Payment': 0.411391019821167, 'Chat': 0.2081742286682129}
329,559.359,1330438594,user_group-2,171.355952,,{'Signup': 0.5278439521789551, 'Payment': 0.4574401378631592, 'Chat': 2.459867000579834}
330,560.039,1330438595,user_group-2,181.531625,,{'Signup': 0.5002381801605225, 'Payment': 0.48767518997192383, 'Chat': 2.600645065307617}
331,561.848,1330438597,user_group-3,194.462506,,{'Signup': 3.049124002456665, 'Payment': 0.6186120510101318, 'Chat': 0.10960888862609863}
332,561.942,1330438597,user_group-3,177.288158,,{'Signup': 0.552109956741333, 'Payment': 0.5252749919891357, 'Chat': 0.18706297874450684}
333,562.767,1330438598,user_group-1,172.748995,,{'Signup': 0.563774824142456, 'Payment': 0.5542178153991699, 'Chat': 0.8705120086669922}
334,562.873,1330438598,user_group-2,197.310628,,{'Signup': 2.6641459465026855, 'Payment': 2.490178108215332, 'Chat': 0.16352391242980957}
335,563.368,1330438598,user_group-3,184.720797,,{'Signup': 0.4512341022491455, 'Payment': 0.5010130405426025, 'Chat': 0.7640559673309326}
336,563.875,1330438599,user_group-1,173.352659,,{'Signup': 0.6513030529022217, 'Payment': 0.5309538841247559, 'Chat': 0.5940699577331543}
337,567.057,1330438602,user_group-3,175.522550,,{'Signup': 0.5545628070831299, 'Payment': 0.48925089836120605, 'Chat': 1.7042961120605469}
338,568.828,1330438604,user_group-2,194.749214,,{'Signup': 2.0870440006256104, 'Payment': 0.5048589706420898, 'Chat': 2.5235650539398193}
339,569.812,1330438605,user_group-3,178.397448,,{'Signup': 0.6419188976287842, 'Payment': 0.5463120937347412, 'Chat': 0.15135908126831055}
340,569.812,1330438605,user_group-2,179.293098,,{'Signup': 0.6345670223236084, 'Payment': 0.5519301891326904, 'Chat': 0.13424396514892578}
341,572.183,1330438607,user_group-2,180.299722,,{'Signup': 0.5434050559997559, 'Payment': 0.4921610355377197, 'Chat': 0.7128899097442627}
342,572.515,1330438608,user_group-1,185.536659,,{'Signup': 0.5452678203582764, 'Payment': 0.3987581729888916, 'Chat': 0.5235109329223633}
343,574.491,1330438610,user_group-1,192.103932,,{'Signup': 0.5422849655151367, 'Payment': 0.41992807388305664, 'Chat': 0.38127994537353516}
344,575.382,1330438610,user_group-3,185.607644,,{'Signup': 0.6265661716461182, 'Payment': 0.527569055557251, 'Chat': 0.8803670406341553}
345,575.527,1330438611,user_group-1,172.992520,,{'Signup': 1.5105030536651611, 'Payment': 0.6509840488433838, 'Chat': 1.0770399570465088}
346,575.685,1330438611,user_group-1,185.854619,,{'Signup': 0.5324230194091797, 'Payment': 0.5647509098052979, 'Chat': 0.2731051445007324}
347,577.539,1330438613,user_group-3,186.872699,,{'Signup': 0.5164339542388916, 'Payment': 0.5767250061035156, 'Chat': 0.6743769645690918}
348,577.609,1330438613,user_group-1,189.874633,,{'Signup': 0.5758130550384521, 'Payment': 0.4579479694366455, 'Chat': 0.5595910549163818}
349,578.031,1330438613,user_group-2,181.502806,,{'Signup': 2.924649953842163, 'Payment': 2.4048361778259277, 'Chat': 0.28408098220825195}
350,579.983,1330438615,user_group-3,171.296747,,{'Signup': 0.6501028537750244, 'Payment': 0.4990861415863037, 'Chat': 0.27343297004699707}
351,581.435,1330438617,user_group-1,181.354208,,{'Signup': 3.525986909866333, 'Payment': 0.5921978950500488, 'Chat': 0.8301689624786377}
352,581.628,1330438617,user_group-3,185.077421,,{'Signup': 2.9062960147857666, 'Payment': 2.407480001449585, 'Chat': 0.4141199588775635}
353,582.171,1330438617,user_group-1,172.811935,,{'Signup': 0.5493760108947754, 'Payment': 0.4513888359069824, 'Chat': 0.7010350227355957}
354,583.144,1330438618,user_group-2,178.425904,,{'Signup': 0.5656349658966064, 'Payment': 0.488353967666626, 'Chat': 2.061056137084961}
355,583.373,1330438618,user_group-2,182.634613,,{'Signup': 2.893204927444458, 'Payment': 0.5851948261260986, 'Chat': 1.9486000537872314}
356,583.547,1330438619,user_group-3,173.808233,,{'Signup': 0.6598780155181885, 'Payment': 0.41566014289855957, 'Chat': 2.581766128540039}
357,584.603,1330438620,user_group-3,181.924971,,{'Signup': 5.757474184036255, 'Payment': 0.6020121574401855, 'Chat': 0.29781317710876465}
358,585.655,1330438621,user_group-1,177.921398,,{'Signup': 0.9972090721130371, 'Payment': 0.5137321949005127, 'Chat': 1.9885139465332031}
359,586.365,1330438621,user_group-1,175.783590,,{'Signup': 0.5299420356750488, 'Payment': 0.563586950302124, 'Chat': 0.09988903999328613}
360,587.503,1330438623,user_group-3,172.810341,,{'Signup': 0.7257058620452881, 'Payment': 0.46296119689941406, 'Chat': 0.1418149471282959}
361,588.195,1330438623,user_group-1,179.655420,,{'Signup': 0.6745169162750244, 'Payment': 0.5051581859588623, 'Chat': 0.16601896286010742}
362,588.800,1330438624,user_group-3,192.131708,,{'Signup': 7.462538003921509, 'Payment': 0.6030569076538086, 'Chat': 0.6344461441040039}
363,589.125,1330438624,user_group-3,189.082110,,{'Signup': 4.084512948989868, 'Payment': 0.5876259803771973, 'Chat': 5.8544838428497314}
364,589.495,1330438625,user_group-2,180.955704,,{'Signup': 0.6781749725341797, 'Payment': 0.5147340297698975, 'Chat': 1.051741123199463}
365,590.899,1330438626,user_group-2,182.927946,,{'Signup': 0.6855549812316895, 'Payment': 0.5742120742797852, 'Chat': 1.013305902481079}
366,590.993,1330438626,user_group-1,177.354984,,{'Signup': 0.534351110458374, 'Payment': 0.43688488006591797, 'Chat': 0.316680908203125}
367,591.803,1330438627,user_group-2,189.271825,,{'Signup': 1.604076862335205, 'Payment': 0.6134350299835205, 'Chat': 0.19911599159240723}
368,592.066,1330438627,user_group-1,181.307143,,{'Signup': 0.5572850704193115, 'Payment': 0.5237371921539307, 'Chat': 0.18009710311889648}
369,592.860,1330438628,user_group-2,199.901663,,{'Signup': 0.6232762336730957, 'Payment': 0.4312570095062256, 'Chat': 0.20511817932128906}
370,595.174,1330438630,user_group-3,198.995861,,{'Signup': 3.2763259410858154, 'Payment': 2.41157603263855, 'Chat': 0.40622997283935547}
371,595.427,1330438631,user_group-2,191.659968,,{'Signup': 0.5607221126556396, 'Payment': 0.5308141708374023, 'Chat': 0.6577248573303223}
372,595.614,1330438631,user_group-1,199.531476,,{'Signup': 3.3685970306396484, 'Payment': 2.407512903213501, 'Chat': 0.545025110244751}
373,595.909,1330438631,user_group-1,177.367945,,{'Signup': 2.475175142288208, 'Payment': 0.43631505966186523, 'Chat': 0.4274911880493164}
374,596.767,1330438632,user_group-1,200.238014,,{'Signup': 2.928727865219116, 'Payment': 2.3802919387817383, 'Chat': 0.41629719734191895}
375,597.066,1330438632,user_group-2,191.115829,,{'Signup': 0.6195681095123291, 'Payment': 0.4506800174713135, 'Chat': 0.6328520774841309}
376,597.145,1330438632,user_group-3,185.319892,,{'Signup': 0.5760519504547119, 'Payment': 0.4300370216369629, 'Chat': 0.4708139896392822}
377,597.827,1330438633,user_group-2,177.275828,,{'Signup': 5.624125957489014, 'Payment': 0.48496508598327637, 'Chat': 0.843519926071167}
378,598.475,1330438634,user_group-3,173.601354,,{'Signup': 0.5490460395812988, 'Payment': 0.5036678314208984, 'Chat': 0.6006290912628174}
379,599.050,1330438634,user_group-3,174.358454,,{'Signup': 0.5575859546661377, 'Payment': 0.4905588626861572, 'Chat': 0.6138391494750977}
380,599.420,1330438635,user_group-1,178.873740,,{'Signup': 5.573538064956665, 'Payment': 0.46359705924987793, 'Chat': 0.5466859340667725}
381,600.218,1330438635,user_group-3,172.763393,,{'Signup': 0.5761070251464844, 'Payment': 0.6275820732116699, 'Chat': 0.16921687126159668}
382,601.391,1330438636,user_group-1,168.828656,,{'Signup': 0.5744860172271729, 'Payment': 0.49042701721191406, 'Chat': 0.7071499824523926}
383,601.887,1330438637,user_group-2,187.343672,,{'Signup': 0.8571479320526123, 'Payment': 0.49149203300476074, 'Chat': 0.1659390926361084}
384,602.005,1330438637,user_group-3,169.291430,,{'Signup': 0.7436699867248535, 'Payment': 0.5245828628540039, 'Chat': 0.36459803581237793}
385,602.051,1330438637,user_group-1,191.364036,,{'Signup': 0.6059329509735107, 'Payment': 0.516923189163208, 'Chat': 0.22176313400268555}
386,602.106,1330438637,user_group-2,173.644513,,{'Signup': 0.5476350784301758, 'Payment': 0.43743300437927246, 'Chat': 0.26504993438720703}
387,603.299,1330438638,user_group-1,188.756683,,{'Signup': 0.8632709980010986, 'Payment': 0.45720815658569336, 'Chat': 0.27796506881713867}
388,604.378,1330438639,user_group-3,186.302952,,{'Signup': 0.5663881301879883, 'Payment': 0.39650893211364746, 'Chat': 0.5546159744262695}
389,604.727,1330438640,user_group-2,193.707313,,{'Signup': 0.5474951267242432, 'Payment': 0.49997806549072266, 'Chat': 0.9112980365753174}
390,605.977,1330438641,user_group-1,179.423332,,{'Signup': 0.5662209987640381, 'Payment': 0.5277628898620605, 'Chat': 0.188431978225708}
