196,461.559,1330620809,user_group-3,185.048277,,{'Signup': 0.49651002883911133, 'Payment': 0.45218896865844727, 'Chat': 0.10837316513061523}
197,463.944,1330620812,user_group-1,175.449445,,{'Signup': 0.5010390281677246, 'Payment': 0.5191280841827393, 'Chat': 0.18567299842834473}
198,464.975,1330620813,user_group-1,182.499732,,{'Signup': 0.5282621383666992, 'Payment': 0.45882487297058105, 'Chat': 0.37250614166259766}
199,465.992,1330620814,user_group-3,183.474093,,{'Signup': 0.48764896392822266, 'Payment': 0.4835941791534424, 'Chat': 0.2746310234069824}
200,469.137,1330620817,user_group-2,177.900736,,{'Signup': 0.5037901401519775, 'Payment': 0.4205160140991211, 'Chat': 0.741541862487793}
201,470.686,1330620818,user_group-3,186.382100,,{'Signup': 0.518143892288208, 'Payment': 0.3784658908843994, 'Chat': 0.09708809852600098}
202,470.863,1330620818,user_group-3,176.327987,,{'Signup': 0.5453019142150879, 'Payment': 0.5528450012207031, 'Chat': 0.16816091537475586}
203,471.374,1330620819,user_group-2,177.809140,,{'Signup': 0.5030980110168457, 'Payment': 0.4810318946838379, 'Chat': 0.15242600440979004}
204,471.444,1330620819,user_group-2,182.950668,,{'Signup': 0.49808597564697266, 'Payment': 0.5205531120300293, 'Chat': 0.04064607620239258}
205,472.004,1330620820,user_group-3,178.315115,,{'Signup': 0.46427202224731445, 'Payment': 0.47774505615234375, 'Chat': 0.052796125411987305}
206,472.976,1330620821,user_group-1,178.476222,,{'Signup': 0.47820305824279785, 'Payment': 0.5671570301055908, 'Chat': 0.10840320587158203}
207,475.269,1330620823,user_group-1,181.671844,,{'Signup': 0.464569091796875, 'Payment': 0.47395801544189453, 'Chat': 0.11758303642272949}
208,475.411,1330620823,user_group-3,200.094995,,{'Signup': 0.4246540069580078, 'Payment': 0.44632387161254883, 'Chat': 0.0428919792175293}
209,477.324,1330620825,user_group-1,187.455242,,{'Signup': 0.5021209716796875, 'Payment': 0.3749818801879883, 'Chat': 1.4414901733398438}
210,480.544,1330620828,user_group-2,187.798499,,{'Signup': 0.4701709747314453, 'Payment': 0.35720300674438477, 'Chat': 0.5997259616851807}
211,483.192,1330620831,user_group-2,205.034372,,{'Signup': 0.4849131107330322, 'Payment': 0.3837699890136719, 'Chat': 0.7038331031799316}
212,483.196,1330620831,user_group-3,187.106878,,{'Signup': 0.530493974685669, 'Payment': 0.3798801898956299, 'Chat': 5.917536973953247}
213,483.391,1330620831,user_group-2,200.739321,,{'Signup': 0.520514965057373, 'Payment': 0.47937893867492676, 'Chat': 1.0511999130249023}
214,483.564,1330620831,user_group-2,185.835892,,{'Signup': 0.5490620136260986, 'Payment': 0.37477612495422363, 'Chat': 0.7874119281768799}
215,485.667,1330620833,user_group-1,173.154649,,{'Signup': 7.779894828796387, 'Payment': 0.691580057144165, 'Chat': 1.3493719100952148}
216,486.644,1330620834,user_group-2,191.966537,,{'Signup': 0.4941401481628418, 'Payment': 0.5058820247650146, 'Chat': 0.38138890266418457}
217,489.204,1330620837,user_group-3,188.664506,,{'Signup': 0.45273518562316895, 'Payment': 0.49158310890197754, 'Chat': 2.48762583732605}
218,490.000,1330620838,user_group-1,185.819811,,{'Signup': 4.418662071228027, 'Payment': 0.5062780380249023, 'Chat': 0.09427499771118164}
219,490.661,1330620838,user_group-3,186.885877,,{'Signup': 0.5689849853515625, 'Payment': 4.531156063079834, 'Chat': 0.047760009765625}
220,493.448,1330620841,user_group-2,198.948619,,{'Signup': 0.4824352264404297, 'Payment': 0.5917091369628906, 'Chat': 0.05382513999938965}
221,493.936,1330620842,user_group-1,187.426438,,{'Signup': 8.941347122192383, 'Payment': 2.425787925720215, 'Chat': 0.13511300086975098}
222,494.184,1330620842,user_group-3,205.660724,,{'Signup': 0.4788329601287842, 'Payment': 0.5363678932189941, 'Chat': 0.25902581214904785}
223,494.624,1330620842,user_group-1,174.759937,,{'Signup': 0.5302510261535645, 'Payment': 0.7145609855651855, 'Chat': 0.0930490493774414}
224,495.076,1330620843,user_group-3,176.499950,,{'Signup': 1.7962989807128906, 'Payment': 0.7622392177581787, 'Chat': 0.07534217834472656}
225,495.552,1330620843,user_group-3,188.994285,,{'Signup': 8.905338048934937, 'Payment': 2.455814838409424, 'Chat': 0.09971499443054199}
226,496.124,1330620844,user_group-3,185.625213,,{'Signup': 2.6695809364318848, 'Payment': 0.4261350631713867, 'Chat': 0.18067502975463867}
227,496.184,1330620844,user_group-2,195.679679,,{'Signup': 0.4847850799560547, 'Payment': 0.5030310153961182, 'Chat': 0.13855195045471191}
228,496.233,1330620844,user_group-1,199.727379,,{'Signup': 0.4840850830078125, 'Payment': 0.3996422290802002, 'Chat': 0.057054996490478516}
229,497.226,1330620845,user_group-2,172.678335,,{'Signup': 0.6020400524139404, 'Payment': 0.4758129119873047, 'Chat': 0.0777428150177002}
230,498.769,1330620846,user_group-2,192.260661,,{'Signup': 8.946753978729248, 'Payment': 2.4514589309692383, 'Chat': 0.0507509708404541}
231,499.956,1330620848,user_group-2,169.521691,,{'Signup': 3.157128095626831, 'Payment': 2.463414192199707, 'Chat': 0.0985250473022461}
232,502.996,1330620851,user_group-1,184.476232,,{'Signup': 1.7949368953704834, 'Payment': 0.7860360145568848, 'Chat': 2.245418071746826}
233,505.156,1330620853,user_group-1,204.651487,,{'Signup': 0.48238205909729004, 'Payment': 0.5010321140289307, 'Chat': 1.8869969844818115}
234,505.291,1330620853,user_group-2,187.729338,,{'Signup': 2.696348190307617, 'Payment': 0.6796488761901855, 'Chat': 1.1884679794311523}
235,506.359,1330620854,user_group-1,181.828364,,{'Signup': 0.48413801193237305, 'Payment': 0.471405029296875, 'Chat': 2.190049886703491}
236,507.684,1330620855,user_group-2,171.103310,,{'Signup': 0.6688051223754883, 'Payment': 0.45316600799560547, 'Chat': 0.06216096878051758}
237,509.884,1330620857,user_group-1,185.120753,,{'Signup': 0.5395870208740234, 'Payment': 0.47997498512268066, 'Chat': 0.047287940979003906}
238,510.976,1330620859,user_group-2,172.604415,,{'Signup': 4.0176050662994385, 'Payment': 0.599647045135498, 'Chat': 1.7862489223480225}
239,511.272,1330620859,user_group-2,183.992390,,{'Signup': 0.6001958847045898, 'Payment': 0.37218809127807617, 'Chat': 2.551058053970337}
240,511.382,1330620859,user_group-3,198.815457,,{'Signup': 7.776947975158691, 'Payment': 0.7099969387054443, 'Chat': 1.8860118389129639}
241,515.319,1330620863,user_group-3,190.733498,,{'Signup': 0.561877965927124, 'Payment': 0.5241069793701172, 'Chat': 0.5409941673278809}
242,516.284,1330620864,user_group-2,198.852792,,{'Signup': 2.4415829181671143, 'Payment': 0.5912649631500244, 'Chat': 5.807546138763428}
243,517.749,1330620865,user_group-3,214.725283,,{'Signup': 0.4830210208892822, 'Payment': 0.5874090194702148, 'Chat': 2.3532919883728027}
244,519.927,1330620868,user_group-2,201.383249,,{'Signup': 1.7738749980926514, 'Payment': 0.7863259315490723, 'Chat': 0.08740091323852539}
245,521.161,1330620869,user_group-2,201.193377,,{'Signup': 0.6848418712615967, 'Payment': 0.5723738670349121, 'Chat': 0.06070399284362793}
246,522.056,1330620870,user_group-2,184.490050,,{'Signup': 2.526012897491455, 'Payment': 0.42603516578674316, 'Chat': 0.05370497703552246}
247,522.216,1330620870,user_group-1,173.760080,,{'Signup': 0.6025829315185547, 'Payment': 0.48183298110961914, 'Chat': 0.09800505638122559}
248,523.276,1330620871,user_group-2,210.763181,,{'Signup': 7.771178960800171, 'Payment': 0.720346212387085, 'Chat': 0.06801390647888184}
249,523.678,1330620871,user_group-3,201.795114,,{'Signup': 1.5011541843414307, 'Payment': 0.35907602310180664, 'Chat': 0.12841081619262695}
250,523.689,1330620871,user_group-3,187.084537,,{'Signup': 0.567903995513916, 'Payment': 0.4816248416900635, 'Chat': 0.17588210105895996}
251,524.088,1330620872,user_group-3,193.492602,,{'Signup': 5.742188930511475, 'Payment': 0.5218260288238525, 'Chat': 0.06788301467895508}
252,524.732,1330620872,user_group-2,182.140730,,{'Signup': 0.5983459949493408, 'Payment': 0.5633368492126465, 'Chat': 0.08559584617614746}
253,525.481,1330620873,user_group-3,185.478362,,{'Signup': 2.3790738582611084, 'Payment': 0.6483969688415527, 'Chat': 0.06940984725952148}
254,525.526,1330620873,user_group-1,172.642360,,{'Signup': 0.5202341079711914, 'Payment': 0.6553490161895752, 'Chat': 0.1132810115814209}
255,525.904,1330620874,user_group-3,171.275784,,{'Signup': 0.46736884117126465, 'Payment': 0.5300710201263428, 'Chat': 0.08759689331054688}
256,526.860,1330620874,user_group-3,178.240380,,{'Signup': 0.6090140342712402, 'Payment': 0.5881791114807129, 'Chat': 0.09214997291564941}
257,527.368,1330620875,user_group-3,191.847938,,{'Signup': 0.7850179672241211, 'Payment': 0.570626974105835, 'Chat': 0.06837892532348633}
258,527.568,1330620875,user_group-1,172.988732,,{'Signup': 0.5048820972442627, 'Payment': 0.5419960021972656, 'Chat': 0.047245025634765625}
259,527.830,1330620875,user_group-2,179.227448,,{'Signup': 0.5347890853881836, 'Payment': 0.4700319766998291, 'Chat': 0.08500909805297852}
260,528.208,1330620876,user_group-1,185.636493,,{'Signup': 0.5963141918182373, 'Payment': 0.5200810432434082, 'Chat': 0.20961904525756836}
261,528.520,1330620876,user_group-2,178.939934,,{'Signup': 0.5948209762573242, 'Payment': 0.36231279373168945, 'Chat': 0.06083488464355469}
262,528.616,1330620876,user_group-3,174.775816,,{'Signup': 0.5819811820983887, 'Payment': 0.4158499240875244, 'Chat': 0.04608511924743652}
263,529.793,1330620877,user_group-1,199.252307,,{'Signup': 5.756618976593018, 'Payment': 0.5811560153961182, 'Chat': 0.09807896614074707}
264,530.690,1330620878,user_group-3,188.078943,,{'Signup': 0.5760250091552734, 'Payment': 0.5104081630706787, 'Chat': 0.05888104438781738}
265,531.344,1330620879,user_group-2,200.772922,,{'Signup': 5.596877813339233, 'Payment': 0.5551011562347412, 'Chat': 0.09170889854431152}
266,532.198,1330620880,user_group-3,200.955552,,{'Signup': 2.359930992126465, 'Payment': 2.400552988052368, 'Chat': 2.47607684135437}
267,534.164,1330620882,user_group-1,197.599811,,{'Signup': 0.6123809814453125, 'Payment': 0.4729480743408203, 'Chat': 1.943174123764038}
268,534.540,1330620882,user_group-3,195.556745,,{'Signup': 3.4379489421844482, 'Payment': 0.5692028999328613, 'Chat': 0.7331600189208984}
269,536.300,1330620884,user_group-3,177.311950,,{'Signup': 0.525338888168335, 'Payment': 0.5145978927612305, 'Chat': 0.9722352027893066}
270,537.220,1330620885,user_group-2,173.159983,,{'Signup': 0.5701611042022705, 'Payment': 0.37274718284606934, 'Chat': 0.9247281551361084}
271,537.608,1330620885,user_group-1,193.572632,,{'Signup': 0.5164189338684082, 'Payment': 1.184279203414917, 'Chat': 5.128798007965088}
272,538.605,1330620886,user_group-2,179.741188,,{'Signup': 0.7285659313201904, 'Payment': 0.5055239200592041, 'Chat': 0.16463994979858398}
273,539.188,1330620887,user_group-3,181.264090,,{'Signup': 0.7925851345062256, 'Payment': 0.5636510848999023, 'Chat': 0.050605058670043945}
274,539.366,1330620887,user_group-3,183.562112,,{'Signup': 0.9922089576721191, 'Payment': 0.4477651119232178, 'Chat': 0.17721199989318848}
275,540.348,1330620888,user_group-3,191.761010,,{'Signup': 0.5688619613647461, 'Payment': 0.4540538787841797, 'Chat': 0.07980799674987793}
276,541.195,1330620889,user_group-2,185.598849,,{'Signup': 0.4988431930541992, 'Payment': 0.9972350597381592, 'Chat': 0.05551719665527344}
277,542.464,1330620890,user_group-1,194.876942,,{'Signup': 0.5831270217895508, 'Payment': 0.39843201637268066, 'Chat': 0.09946298599243164}
278,542.558,1330620890,user_group-2,179.394358,,{'Signup': 0.6686689853668213, 'Payment': 0.5540530681610107, 'Chat': 0.06671881675720215}
279,543.409,1330620891,user_group-2,176.783045,,{'Signup': 0.5197329521179199, 'Payment': 0.6182010173797607, 'Chat': 0.18986892700195312}
280,543.779,1330620891,user_group-1,186.634472,,{'Signup': 0.703315019607544, 'Payment': 0.4788999557495117, 'Chat': 0.13550114631652832}
281,544.520,1330620892,user_group-3,186.666741,,{'Signup': 0.8344650268554688, 'Payment': 0.5802838802337646, 'Chat': 0.13210105895996094}
282,545.024,1330620893,user_group-1,187.283900,,{'Signup': 0.509814977645874, 'Payment': 0.8128750324249268, 'Chat': 0.1346139907836914}
283,545.542,1330620893,user_group-1,193.756863,,{'Signup': 0.5585708618164062, 'Payment': 0.507667064666748, 'Chat': 0.08073711395263672}
284,545.620,1330620893,user_group-1,197.044715,,{'Signup': 0.5570099353790283, 'Payment': 0.46982502937316895, 'Chat': 0.06506991386413574}
285,546.323,1330620894,user_group-2,191.714312,,{'Signup': 0.4769148826599121, 'Payment': 0.5382521152496338, 'Chat': 0.036604881286621094}
286,547.227,1330620895,user_group-3,180.569697,,{'Signup': 0.7659988403320312, 'Payment': 0.5813019275665283, 'Chat': 0.10572195053100586}
287,549.764,1330620897,user_group-2,189.145435,,{'Signup': 0.5482039451599121, 'Payment': 0.49947690963745117, 'Chat': 2.179733991622925}
288,549.892,1330620898,user_group-3,189.257045,,{'Signup': 0.5225310325622559, 'Payment': 0.48357105255126953, 'Chat': 2.2322118282318115}
289,549.971,1330620898,user_group-3,185.136088,,{'Signup': 0.48166894912719727, 'Payment': 0.3737921714782715, 'Chat': 0.5503921508789062}
290,550.769,1330620898,user_group-1,195.079958,,{'Signup': 0.5303711891174316, 'Payment': 0.8925540447235107, 'Chat': 1.720484972000122}
291,551.004,1330620899,user_group-1,197.933155,,{'Signup': 0.4587090015411377, 'Payment': 0.5503330230712891, 'Chat': 2.3636679649353027}
292,555.588,1330620903,user_group-3,187.371934,,{'Signup': 1.373093843460083, 'Payment': 0.4752330780029297, 'Chat': 0.11556100845336914}
293,555.619,1330620903,user_group-3,188.544054,,{'Signup': 0.6947169303894043, 'Payment': 0.44937801361083984, 'Chat': 0.13989615440368652}
294,557.640,1330620905,user_group-2,189.716974,,{'Signup': 1.2157070636749268, 'Payment': 0.44573187828063965, 'Chat': 0.09452319145202637}
295,557.674,1330620905,user_group-1,194.414377,,{'Signup': 0.5715680122375488, 'Payment': 0.5531258583068848, 'Chat': 0.050781965255737305}
296,557.952,1330620906,user_group-1,199.691858,,{'Signup': 0.8953180313110352, 'Payment': 0.5512030124664307, 'Chat': 0.055490970611572266}
297,558.321,1330620906,user_group-2,184.804557,,{'Signup': 4.356213092803955, 'Payment': 0.7720179557800293, 'Chat': 0.11939787864685059}
298,558.520,1330620906,user_group-1,197.934372,,{'Signup': 0.5098559856414795, 'Payment': 0.4896581172943115, 'Chat': 0.09454798698425293}
299,559.178,1330620907,user_group-2,171.565544,,{'Signup': 0.4730031490325928, 'Payment': 0.5162479877471924, 'Chat': 0.10178589820861816}
300,559.391,1330620907,user_group-3,180.720112,,{'Signup': 0.6353189945220947, 'Payment': 0.5107669830322266, 'Chat': 0.12194609642028809}
301,559.848,1330620907,user_group-3,182.797077,,{'Signup': 1.2263588905334473, 'Payment': 0.7115280628204346, 'Chat': 0.11151790618896484}
302,560.252,1330620908,user_group-3,189.824928,,{'Signup': 0.4828660488128662, 'Payment': 2.623342990875244, 'Chat': 0.12438392639160156}
303,563.999,1330620912,user_group-2,191.365899,,{'Signup': 2.95639705657959, 'Payment': 2.7547638416290283, 'Chat': 1.9226939678192139}
304,564.723,1330620912,user_group-1,190.943512,,{'Signup': 4.054304122924805, 'Payment': 0.7865040302276611, 'Chat': 0.0588688850402832}
305,564.977,1330620913,user_group-1,180.361843,,{'Signup': 0.5726239681243896, 'Payment': 0.49879908561706543, 'Chat': 0.08663821220397949}
306,565.493,1330620913,user_group-3,168.801693,,{'Signup': 3.4280519485473633, 'Payment': 0.7617230415344238, 'Chat': 0.6954569816589355}
307,565.848,1330620913,user_group-1,193.245595,,{'Signup': 2.9938578605651855, 'Payment': 2.6100969314575195, 'Chat': 0.05639004707336426}
308,567.601,1330620915,user_group-1,188.992784,,{'Signup': 0.6938230991363525, 'Payment': 0.4463789463043213, 'Chat': 0.09841394424438477}
309,569.189,1330620917,user_group-2,190.543292,,{'Signup': 0.6235649585723877, 'Payment': 0.4657719135284424, 'Chat': 0.6582798957824707}
310,570.348,1330620918,user_group-3,186.844251,,{'Signup': 0.48683595657348633, 'Payment': 0.42412614822387695, 'Chat': 2.215106964111328}
311,570.648,1330620918,user_group-1,190.290163,,{'Signup': 0.515692949295044, 'Payment': 0.46166515350341797, 'Chat': 1.5569281578063965}
312,571.340,1330620919,user_group-1,184.036056,,{'Signup': 0.5370769500732422, 'Payment': 0.4033470153808594, 'Chat': 2.0303518772125244}
313,574.682,1330620922,user_group-3,204.422379,,{'Signup': 0.6093230247497559, 'Payment': 2.646975040435791, 'Chat': 1.2791578769683838}
314,574.890,1330620922,user_group-2,178.225753,,{'Signup': 3.4529740810394287, 'Payment': 0.7140281200408936, 'Chat': 0.06836700439453125}
315,575.152,1330620923,user_group-1,184.531685,,{'Signup': 0.5430898666381836, 'Payment': 0.5411250591278076, 'Chat': 0.3251938819885254}
316,575.688,1330620923,user_group-1,209.091654,,{'Signup': 0.554980993270874, 'Payment': 0.613955020904541, 'Chat': 6.2666850090026855}
317,575.963,1330620924,user_group-3,198.462128,,{'Signup': 0.9904711246490479, 'Payment': 0.6764659881591797, 'Chat': 0.07701706886291504}
318,576.960,1330620925,user_group-3,204.296683,,{'Signup': 5.687726974487305, 'Payment': 0.653609037399292, 'Chat': 0.05234479904174805}
319,578.080,1330620926,user_group-1,205.374886,,{'Signup': 5.783921003341675, 'Payment': 0.6534359455108643, 'Chat': 10.564527034759521}
320,578.693,1330620926,user_group-2,194.042062,,{'Signup': 0.5303318500518799, 'Payment': 0.5339968204498291, 'Chat': 0.6946079730987549}
321,578.736,1330620926,user_group-1,189.114893,,{'Signup': 0.48154211044311523, 'Payment': 0.4000260829925537, 'Chat': 1.184208869934082}
322,579.888,1330620927,user_group-2,189.232643,,{'Signup': 0.5133209228515625, 'Payment': 0.5421619415283203, 'Chat': 0.04631996154785156}
323,580.689,1330620928,user_group-2,192.968715,,{'Signup': 0.4998490810394287, 'Payment': 0.5742671489715576, 'Chat': 5.816589117050171}
324,582.104,1330620930,user_group-2,204.719923,,{'Signup': 0.9769101142883301, 'Payment': 0.7164111137390137, 'Chat': 0.045233964920043945}
325,582.149,1330620930,user_group-1,182.291925,,{'Signup': 0.6839540004730225, 'Payment': 0.8132839202880859, 'Chat': 0.41217613220214844}
326,582.178,1330620930,user_group-3,191.494635,,{'Signup': 0.4814610481262207, 'Payment': 0.5436351299285889, 'Chat': 0.19191384315490723}
327,582.900,1330620931,user_group-1,211.513286,,{'Signup': 4.216434955596924, 'Payment': 2.631783962249756, 'Chat': 0.1997060775756836}
328,583.812,1330620931,user_group-1,182.943313,,{'Signup': 0.6122920513153076, 'Payment': 0.4923679828643799, 'Chat': 0.1006920337677002}
329,583.939,1330620932,user_group-1,199.753973,,{'Signup': 0.5408270359039307, 'Payment': 0.6726570129394531, 'Chat': 0.0823819637298584}
330,584.793,1330620932,user_group-2,183.943484,,{'Signup': 0.6769061088562012, 'Payment': 0.46210789680480957, 'Chat': 0.06629705429077148}
331,585.375,1330620933,user_group-3,176.575862,,{'Signup': 0.5298759937286377, 'Payment': 0.636897087097168, 'Chat': 0.05763101577758789}
332,588.520,1330620936,user_group-1,191.785145,,{'Signup': 3.366150140762329, 'Payment': 0.771324872970581, 'Chat': 1.7785840034484863}
333,589.337,1330620937,user_group-3,204.657585,,{'Signup': 0.6281940937042236, 'Payment': 0.5989429950714111, 'Chat': 0.05772590637207031}
334,591.624,1330620939,user_group-2,184.828402,,{'Signup': 0.48471713066101074, 'Payment': 0.42097020149230957, 'Chat': 0.19431114196777344}
335,592.100,1330620940,user_group-3,185.429800,,{'Signup': 0.533715009689331, 'Payment': 0.4555659294128418, 'Chat': 0.0458369255065918}
336,592.679,1330620940,user_group-1,196.055652,,{'Signup': 3.4876739978790283, 'Payment': 0.7208828926086426, 'Chat': 5.26463508605957}
337,593.385,1330620941,user_group-2,209.076237,,{'Signup': 0.47155308723449707, 'Payment': 0.5906400680541992, 'Chat': 5.148990869522095}
338,593.872,1330620941,user_group-1,185.216628,,{'Signup': 0.5020401477813721, 'Payment': 0.6715741157531738, 'Chat': 0.16974806785583496}
339,594.142,1330620942,user_group-1,167.471185,,{'Signup': 0.5497341156005859, 'Payment': 0.505605936050415, 'Chat': 0.04682493209838867}
340,595.024,1330620943,user_group-2,200.287964,,{'Signup': 5.716639995574951, 'Payment': 0.8024270534515381, 'Chat': 0.1249539852142334}
341,595.536,1330620943,user_group-1,179.474629,,{'Signup': 0.6038320064544678, 'Payment': 0.5013940334320068, 'Chat': 0.13141798973083496}
342,597.036,1330620945,user_group-2,182.336633,,{'Signup': 0.5264508724212646, 'Payment': 0.5899691581726074, 'Chat': 0.08212804794311523}
343,597.696,1330620945,user_group-2,188.581350,,{'Signup': 0.6404969692230225, 'Payment': 0.5365550518035889, 'Chat': 0.15868282318115234}
344,598.332,1330620946,user_group-1,198.412851,,{'Signup': 0.862443208694458, 'Payment': 0.6334130764007568, 'Chat': 0.13619208335876465}
345,598.793,1330620946,user_group-1,195.865260,,{'Signup': 0.5812649726867676, 'Payment': 0.4978461265563965, 'Chat': 0.11298799514770508}
346,598.956,1330620947,user_group-3,181.919419,,{'Signup': 0.5547280311584473, 'Payment': 0.41887712478637695, 'Chat': 0.2271108627319336}
347,599.327,1330620947,user_group-2,196.651345,,{'Signup': 0.6060349941253662, 'Payment': 0.5681111812591553, 'Chat': 0.06971287727355957}
348,600.299,1330620948,user_group-3,191.791195,,{'Signup': 0.5136151313781738, 'Payment': 0.6540491580963135, 'Chat': 0.09371113777160645}
349,600.692,1330620948,user_group-3,197.988810,,{'Signup': 0.580590009689331, 'Payment': 0.5611979961395264, 'Chat': 0.1475660800933838}
350,600.832,1330620948,user_group-1,202.113025,,{'Signup': 1.6980369091033936, 'Payment': 0.8329229354858398, 'Chat': 0.046064138412475586}
351,601.232,1330620949,user_group-1,196.302599,,{'Signup': 0.6086640357971191, 'Payment': 0.3810460567474365, 'Chat': 0.08208417892456055}
352,601.936,1330620950,user_group-2,192.636038,,{'Signup': 0.5300800800323486, 'Payment': 0.6023998260498047, 'Chat': 0.0948331356048584}
353,602.832,1330620950,user_group-2,209.407840,,{'Signup': 4.272990942001343, 'Payment': 0.4765141010284424, 'Chat': 0.2316579818725586}
354,604.705,1330620952,user_group-1,188.445082,,{'Signup': 0.502094030380249, 'Payment': 0.47520995140075684, 'Chat': 0.07027983665466309}
355,604.764,1330620952,user_group-3,186.594247,,{'Signup': 0.5063381195068359, 'Payment': 0.5062770843505859, 'Chat': 0.08005309104919434}
356,605.001,1330620953,user_group-2,184.298029,,{'Signup': 0.7098708152770996, 'Payment': 0.5435090065002441, 'Chat': 0.08603882789611816}
357,605.148,1330620953,user_group-3,183.638781,,{'Signup': 0.7385108470916748, 'Payment': 0.44182610511779785, 'Chat': 0.07987213134765625}
358,605.671,1330620953,user_group-1,187.258689,,{'Signup': 0.48062801361083984, 'Payment': 0.3836538791656494, 'Chat': 0.07450199127197266}
359,605.676,1330620953,user_group-3,193.592605,,{'Signup': 0.5211031436920166, 'Payment': 0.5061171054840088, 'Chat': 0.06359291076660156}
360,606.368,1330620954,user_group-3,179.632580,,{'Signup': 0.5229849815368652, 'Payment': 0.4466249942779541, 'Chat': 0.070404052734375}
361,607.309,1330620955,user_group-3,194.335963,,{'Signup': 0.5976080894470215, 'Payment': 0.43093395233154297, 'Chat': 0.07030081748962402}
362,607.338,1330620955,user_group-2,191.754551,,{'Signup': 0.559798002243042, 'Payment': 0.5471398830413818, 'Chat': 0.09657788276672363}
363,607.384,1330620955,user_group-3,205.001065,,{'Signup': 0.5184340476989746, 'Payment': 0.49295806884765625, 'Chat': 0.10751795768737793}
364,607.427,1330620955,user_group-3,198.719310,,{'Signup': 0.5572190284729004, 'Payment': 0.5619080066680908, 'Chat': 0.18654704093933105}
365,607.781,1330620955,user_group-2,197.793599,,{'Signup': 0.5879199504852295, 'Payment': 0.3990161418914795, 'Chat': 0.07668614387512207}
366,608.282,1330620956,user_group-1,192.609980,,{'Signup': 0.47849011421203613, 'Payment': 0.4981520175933838, 'Chat': 0.08668899536132812}
367,608.922,1330620957,user_group-2,188.253882,,{'Signup': 0.7478370666503906, 'Payment': 0.5487849712371826, 'Chat': 0.16949892044067383}
368,609.516,1330620957,user_group-2,196.237789,,{'Signup': 0.5240490436553955, 'Payment': 0.4279179573059082, 'Chat': 0.09009003639221191}
369,610.964,1330620959,user_group-2,198.519928,,{'Signup': 0.577650785446167, 'Payment': 0.49645209312438965, 'Chat': 0.047267913818359375}
370,612.248,1330620960,user_group-1,195.979866,,{'Signup': 0.6076328754425049, 'Payment': 0.48762989044189453, 'Chat': 0.06988096237182617}
371,612.503,1330620960,user_group-2,188.679145,,{'Signup': 2.4029340744018555, 'Payment': 0.4412970542907715, 'Chat': 0.09392499923706055}
372,613.119,1330620961,user_group-1,188.423354,,{'Signup': 1.5784940719604492, 'Payment': 0.42342400550842285, 'Chat': 0.16055607795715332}
373,613.823,1330620961,user_group-3,197.051522,,{'Signup': 0.7339138984680176, 'Payment': 0.4590139389038086, 'Chat': 0.09106707572937012}
374,614.266,1330620962,user_group-3,220.930869,,{'Signup': 4.3464579582214355, 'Payment': 0.4699370861053467, 'Chat': 0.12494897842407227}
375,614.896,1330620963,user_group-2,180.898016,,{'Signup': 3.4046730995178223, 'Payment': 0.5781679153442383, 'Chat': 0.16322898864746094}
376,615.088,1330620963,user_group-2,181.000435,,{'Signup': 3.3158318996429443, 'Payment': 0.6439230442047119, 'Chat': 0.04719996452331543}
377,615.798,1330620963,user_group-2,208.242024,,{'Signup': 0.49592113494873047, 'Payment': 0.408627986907959, 'Chat': 0.07447195053100586}
378,616.616,1330620964,user_group-1,213.967864,,{'Signup': 0.6324410438537598, 'Payment': 0.5363171100616455, 'Chat': 0.0669090747833252}
379,617.592,1330620965,user_group-3,196.865619,,{'Signup': 0.6862950325012207, 'Payment': 0.53159499168396, 'Chat': 0.05028986930847168}
380,617.977,1330620966,user_group-1,186.690640,,{'Signup': 0.6394350528717041, 'Payment': 0.3943660259246826, 'Chat': 0.059671878814697266}
381,619.296,1330620967,user_group-2,192.588635,,{'Signup': 0.5319008827209473, 'Payment': 0.4620170593261719, 'Chat': 0.05133509635925293}
382,619.780,1330620967,user_group-1,205.119770,,{'Signup': 0.49992918968200684, 'Payment': 0.46362805366516113, 'Chat': 0.08100509643554688}
383,620.467,1330620968,user_group-2,198.823461,,{'Signup': 0.596560001373291, 'Payment': 0.43157196044921875, 'Chat': 0.08300590515136719}
384,620.512,1330620968,user_group-2,185.011166,,{'Signup': 4.706394910812378, 'Payment': 1.9097161293029785, 'Chat': 0.13242316246032715}
385,621.854,1330620969,user_group-2,213.158554,,{'Signup': 0.5180850028991699, 'Payment': 0.5654721260070801, 'Chat': 2.02675199508667}
386,623.512,1330620971,user_group-2,184.792770,,{'Signup': 3.475537061691284, 'Payment': 0.5029120445251465, 'Chat': 0.8905949592590332}
387,623.532,1330620971,user_group-1,202.867654,,{'Signup': 0.7421269416809082, 'Payment': 0.5345079898834229, 'Chat': 0.03911185264587402}
388,624.048,1330620972,user_group-1,189.412691,,{'Signup': 7.705744981765747, 'Payment': 0.5630481243133545, 'Chat': 2.529994010925293}
389,624.324,1330620972,user_group-1,201.133865,,{'Signup': 0.548475980758667, 'Payment': 2.3624281883239746, 'Chat': 0.05369091033935547}
390,624.588,1330620972,user_group-3,179.824146,,{'Signup': 0.6498880386352539, 'Payment': 0.5136520862579346, 'Chat': 0.04616189002990723}
